num_article,doi,term
336,https://doi.org/10.1186/s12940-024-01078-y,OP
336,https://doi.org/10.1186/s12940-024-01078-y,health conditions
336,https://doi.org/10.1186/s12940-024-01078-y,Animal experiments
336,https://doi.org/10.1186/s12940-024-01078-y,in-v
336,https://doi.org/10.1186/s12940-024-01078-y,ro
336,https://doi.org/10.1186/s12940-024-01078-y,OP
336,https://doi.org/10.1186/s12940-024-01078-y,gut microbiota
336,https://doi.org/10.1186/s12940-024-01078-y,OP
336,https://doi.org/10.1186/s12940-024-01078-y,humans
336,https://doi.org/10.1186/s12940-024-01078-y,epid
336,https://doi.org/10.1186/s12940-024-01078-y,Parkinson's disease
336,https://doi.org/10.1186/s12940-024-01078-y,Parkinson's disease
336,https://doi.org/10.1186/s12940-024-01078-y,Microbiome
336,https://doi.org/10.1186/s12940-024-01078-y,16S rRNA gene sequencing
336,https://doi.org/10.1186/s12940-024-01078-y,fecal samples
336,https://doi.org/10.1186/s12940-024-01078-y,OP
336,https://doi.org/10.1186/s12940-024-01078-y,gut microbio
336,https://doi.org/10.1186/s12940-024-01078-y,OP
336,https://doi.org/10.1186/s12940-024-01078-y,microbial diversity
336,https://doi.org/10.1186/s12940-024-01078-y,Shannon index
336,https://doi.org/10.1186/s12940-024-01078-y,-Curtis di
336,https://doi.org/10.1186/s12940-024-01078-y,taxa abundance
336,https://doi.org/10.1186/s12940-024-01078-y,Metacyc pathway expression
336,https://doi.org/10.1186/s12940-024-01078-y,OP
336,https://doi.org/10.1186/s12940-024-01078-y,alpha or beta diversity
336,https://doi.org/10.1186/s12940-024-01078-y,gut microbiome
336,https://doi.org/10.1186/s12940-024-01078-y,metagenome
336,https://doi.org/10.1186/s12940-024-01078-y,OP
336,https://doi.org/10.1186/s12940-024-01078-y,abundance
336,https://doi.org/10.1186/s12940-024-01078-y,families
336,https://doi.org/10.1186/s12940-024-01078-y,genera
336,https://doi.org/10.1186/s12940-024-01078-y,expression
336,https://doi.org/10.1186/s12940-024-01078-y,Metacyc pathways
336,https://doi.org/10.1186/s12940-024-01078-y,OP
336,https://doi.org/10.1186/s12940-024-01078-y,pathways
336,https://doi.org/10.1186/s12940-024-01078-y,re
336,https://doi.org/10.1186/s12940-024-01078-y,bio
336,https://doi.org/10.1186/s12940-024-01078-y,hesis
336,https://doi.org/10.1186/s12940-024-01078-y,compounds
336,https://doi.org/10.1186/s12940-024-01078-y,bio
336,https://doi.org/10.1186/s12940-024-01078-y,hesis
336,https://doi.org/10.1186/s12940-024-01078-y,RNA/DNA
336,https://doi.org/10.1186/s12940-024-01078-y,synthesis
336,https://doi.org/10.1186/s12940-024-01078-y,Vitamin B1
336,https://doi.org/10.1186/s12940-024-01078-y,B6
336,https://doi.org/10.1186/s12940-024-01078-y,animal studies
336,https://doi.org/10.1186/s12940-024-01078-y,OP pesticide
336,https://doi.org/10.1186/s12940-024-01078-y,gut microbiome
336,https://doi.org/10.1186/s12940-024-01078-y,metabolism
336,https://doi.org/10.1186/s12940-024-01078-y,humans
337,https://doi.org/10.1007/s12035-024-04151-2,Nutraceuticals
337,https://doi.org/10.1007/s12035-024-04151-2,Gut Microbiota
337,https://doi.org/10.1007/s12035-024-04151-2,Treatment
337,https://doi.org/10.1007/s12035-024-04151-2,Parkinson's Disease
337,https://doi.org/10.1007/s12035-024-04151-2,Parkinson's disease
337,https://doi.org/10.1007/s12035-024-04151-2,PD
337,https://doi.org/10.1007/s12035-024-04151-2,neurodegenerative disorder
337,https://doi.org/10.1007/s12035-024-04151-2,dopaminergic neurons
337,https://doi.org/10.1007/s12035-024-04151-2,motor and non-motor symptoms
337,https://doi.org/10.1007/s12035-024-04151-2,gut microbiota
337,https://doi.org/10.1007/s12035-024-04151-2,pathogenesis
337,https://doi.org/10.1007/s12035-024-04151-2,PD
337,https://doi.org/10.1007/s12035-024-04151-2,Nutraceuticals
337,https://doi.org/10.1007/s12035-024-04151-2,curcumin
337,https://doi.org/10.1007/s12035-024-04151-2,berberine
337,https://doi.org/10.1007/s12035-024-04151-2,phytoestrogens
337,https://doi.org/10.1007/s12035-024-04151-2,polyphenols
337,https://doi.org/10.1007/s12035-024-04151-2,resveratrol
337,https://doi.org/10.1007/s12035-024-04151-2,EGCG
337,https://doi.org/10.1007/s12035-024-04151-2,fisetin
337,https://doi.org/10.1007/s12035-024-04151-2,dietary fibers
337,https://doi.org/10.1007/s12035-024-04151-2,gut microbiota
337,https://doi.org/10.1007/s12035-024-04151-2,gut-brain axis
337,https://doi.org/10.1007/s12035-024-04151-2,gut
337,https://doi.org/10.1007/s12035-024-04151-2,neuroinflammatory pathways
337,https://doi.org/10.1007/s12035-024-04151-2,probiotics
337,https://doi.org/10.1007/s12035-024-04151-2,prebiotics
337,https://doi.org/10.1007/s12035-024-04151-2,gut
337,https://doi.org/10.1007/s12035-024-04151-2,gut microbiome
337,https://doi.org/10.1007/s12035-024-04151-2,PD
337,https://doi.org/10.1007/s12035-024-04151-2,gut
337,https://doi.org/10.1007/s12035-024-04151-2,gut
337,https://doi.org/10.1007/s12035-024-04151-2,inflammation
337,https://doi.org/10.1007/s12035-024-04151-2,immune homeostasis
337,https://doi.org/10.1007/s12035-024-04151-2,nutraceuticals
337,https://doi.org/10.1007/s12035-024-04151-2,gut microbiota
337,https://doi.org/10.1007/s12035-024-04151-2,prevention
337,https://doi.org/10.1007/s12035-024-04151-2,Parkinson's disease
337,https://doi.org/10.1007/s12035-024-04151-2,trials
337,https://doi.org/10.1007/s12035-024-04151-2,nutraceuticals
337,https://doi.org/10.1007/s12035-024-04151-2,gut microbiota
337,https://doi.org/10.1007/s12035-024-04151-2,PD
338,https://doi.org/10.1038/s41531-024-00687-1,Gut microbiome
338,https://doi.org/10.1038/s41531-024-00687-1,mild cognitive impairment
338,https://doi.org/10.1038/s41531-024-00687-1,Parkinson's disease
338,https://doi.org/10.1038/s41531-024-00687-1,Parkinson's disease
338,https://doi.org/10.1038/s41531-024-00687-1,PD
338,https://doi.org/10.1038/s41531-024-00687-1,control subjects
338,https://doi.org/10.1038/s41531-024-00687-1,Parkinsonism
338,https://doi.org/10.1038/s41531-024-00687-1,PD
338,https://doi.org/10.1038/s41531-024-00687-1,mild cognitive impairment
338,https://doi.org/10.1038/s41531-024-00687-1,MCI
338,https://doi.org/10.1038/s41531-024-00687-1,PD
338,https://doi.org/10.1038/s41531-024-00687-1,MCI
338,https://doi.org/10.1038/s41531-024-00687-1,PD
338,https://doi.org/10.1038/s41531-024-00687-1,control subjects
338,https://doi.org/10.1038/s41531-024-00687-1,cognition
338,https://doi.org/10.1038/s41531-024-00687-1,MCI
338,https://doi.org/10.1038/s41531-024-00687-1,PD
339,https://doi.org/10.1371/journal.pone.0301110,Intestinal microbio
339,https://doi.org/10.1371/journal.pone.0301110,broiler chickens
339,https://doi.org/10.1371/journal.pone.0301110,antibiotics
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,cecal microbial communities
339,https://doi.org/10.1371/journal.pone.0301110,CONV
339,https://doi.org/10.1371/journal.pone.0301110,antibiotics
339,https://doi.org/10.1371/journal.pone.0301110,RWA
339,https://doi.org/10.1371/journal.pone.0301110,broiler
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,CONV
339,https://doi.org/10.1371/journal.pone.0301110,RWA
339,https://doi.org/10.1371/journal.pone.0301110,Microbial genomic DNA
339,https://doi.org/10.1371/journal.pone.0301110,ceca
339,https://doi.org/10.1371/journal.pone.0301110,V4-V5
339,https://doi.org/10.1371/journal.pone.0301110,hypervariable regions
339,https://doi.org/10.1371/journal.pone.0301110,16S rRNA gene
339,https://doi.org/10.1371/journal.pone.0301110,am
339,https://doi.org/10.1371/journal.pone.0301110,16S rRNA sequence
339,https://doi.org/10.1371/journal.pone.0301110,cecal microbial diversity
339,https://doi.org/10.1371/journal.pone.0301110,CONV
339,https://doi.org/10.1371/journal.pone.0301110,RWA
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,CONV
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,richness and diversity
339,https://doi.org/10.1371/journal.pone.0301110,cecal microbiome
339,https://doi.org/10.1371/journal.pone.0301110,RWA
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,RWA
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,richness and
339,https://doi.org/10.1371/journal.pone.0301110,diversity
339,https://doi.org/10.1371/journal.pone.0301110,cecal microbiome
339,https://doi.org/10.1371/journal.pone.0301110,CONV
339,https://doi.org/10.1371/journal.pone.0301110,microbiomes
339,https://doi.org/10.1371/journal.pone.0301110,CONV
339,https://doi.org/10.1371/journal.pone.0301110,RWA
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,phylum
339,https://doi.org/10.1371/journal.pone.0301110,Firmicutes
339,https://doi.org/10.1371/journal.pone.0301110,Firmicutes
339,https://doi.org/10.1371/journal.pone.0301110,RWA
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,microbiome
339,https://doi.org/10.1371/journal.pone.0301110,CONV
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,am
339,https://doi.org/10.1371/journal.pone.0301110,abundance
339,https://doi.org/10.1371/journal.pone.0301110,Bacteroidetes
339,https://doi.org/10.1371/journal.pone.0301110,cecal microbiome
339,https://doi.org/10.1371/journal.pone.0301110,CONV
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,genus
339,https://doi.org/10.1371/journal.pone.0301110,Faecalibacterium
339,https://doi.org/10.1371/journal.pone.0301110,Pseudoflavonifractor
339,https://doi.org/10.1371/journal.pone.0301110,Clostridium_IV
339,https://doi.org/10.1371/journal.pone.0301110,Bacteroides
339,https://doi.org/10.1371/journal.pone.0301110,Alistipes
339,https://doi.org/10.1371/journal.pone.0301110,Butyricimonas
339,https://doi.org/10.1371/journal.pone.0301110,cecal microbiome
339,https://doi.org/10.1371/journal.pone.0301110,RWA
339,https://doi.org/10.1371/journal.pone.0301110,chickens
339,https://doi.org/10.1371/journal.pone.0301110,genus
339,https://doi.org/10.1371/journal.pone.0301110,Anaerofilum
339,https://doi.org/10.1371/journal.pone.0301110,Butyricicoccu
339,https://doi.org/10.1371/journal.pone.0301110,Clostridium_XlVb
339,https://doi.org/10.1371/journal.pone.0301110,Lachnospiraceae
339,https://doi.org/10.1371/journal.pone.0301110,cecal microbiome
339,https://doi.org/10.1371/journal.pone.0301110,diversity
339,https://doi.org/10.1371/journal.pone.0301110,gut microbiome
339,https://doi.org/10.1371/journal.pone.0301110,RWA
339,https://doi.org/10.1371/journal.pone.0301110,chickens
340,https://doi.org/10.1093/braincomms/fcae098,Hospital-treated
340,https://doi.org/10.1093/braincomms/fcae098,infections
340,https://doi.org/10.1093/braincomms/fcae098,Parkinson's disease
340,https://doi.org/10.1093/braincomms/fcae098,infections
340,https://doi.org/10.1093/braincomms/fcae098,Parkinson's disease
340,https://doi.org/10.1093/braincomms/fcae098,cohort
340,https://doi.org/10.1093/braincomms/fcae098,infection
340,https://doi.org/10.1093/braincomms/fcae098,Gastrointestinal infections
340,https://doi.org/10.1093/braincomms/fcae098,gut dysbiosis
340,https://doi.org/10.1093/braincomms/fcae098,Parkinson's disease
340,https://doi.org/10.1093/braincomms/fcae098,aetiology
340,https://doi.org/10.1093/braincomms/fcae098,hort
340,https://doi.org/10.1093/braincomms/fcae098,Hospital-treated
340,https://doi.org/10.1093/braincomms/fcae098,infections
340,https://doi.org/10.1093/braincomms/fcae098,Parkinson's disease diagnoses
340,https://doi.org/10.1093/braincomms/fcae098,Cox regression
340,https://doi.org/10.1093/braincomms/fcae098,hazard ratios
340,https://doi.org/10.1093/braincomms/fcae098,confidence intervals
340,https://doi.org/10.1093/braincomms/fcae098,infection
340,https://doi.org/10.1093/braincomms/fcae098,type
340,https://doi.org/10.1093/braincomms/fcae098,infections
340,https://doi.org/10.1093/braincomms/fcae098,Parkinson's disease
340,https://doi.org/10.1093/braincomms/fcae098,diagnoses
340,https://doi.org/10.1093/braincomms/fcae098,confidence interval
340,https://doi.org/10.1093/braincomms/fcae098,hospital-treated
340,https://doi.org/10.1093/braincomms/fcae098,gastrointestinal and respiratory infections
340,https://doi.org/10.1093/braincomms/fcae098,Parkinson's disease
340,https://doi.org/10.1093/braincomms/fcae098,hazard ratios
340,https://doi.org/10.1093/braincomms/fcae098,confidence interval
340,https://doi.org/10.1093/braincomms/fcae098,confidence interval
340,https://doi.org/10.1093/braincomms/fcae098,infections
340,https://doi.org/10.1093/braincomms/fcae098,hazard ratio
340,https://doi.org/10.1093/braincomms/fcae098,confidence interval
340,https://doi.org/10.1093/braincomms/fcae098,genitourinary and skin
340,https://doi.org/10.1093/braincomms/fcae098,hospital-treated
340,https://doi.org/10.1093/braincomms/fcae098,infections
340,https://doi.org/10.1093/braincomms/fcae098,gastrointestinal tract
340,https://doi.org/10.1093/braincomms/fcae098,lungs
340,https://doi.org/10.1093/braincomms/fcae098,gut microbiome
340,https://doi.org/10.1093/braincomms/fcae098,Parkinson's disease
341,https://doi.org/10.3390/genes15030282,Paraquat
341,https://doi.org/10.3390/genes15030282,Dextran Sulfate Sodium
341,https://doi.org/10.3390/genes15030282,Irradiation
341,https://doi.org/10.3390/genes15030282,Gut Microbiome
341,https://doi.org/10.3390/genes15030282,A53T
341,https://doi.org/10.3390/genes15030282,A53T-L444P
341,https://doi.org/10.3390/genes15030282,ce
341,https://doi.org/10.3390/genes15030282,Heterozygo
341,https://doi.org/10.3390/genes15030282,glucocerebrosidase 1
341,https://doi.org/10.3390/genes15030282,GBA
341,https://doi.org/10.3390/genes15030282,L444P
341,https://doi.org/10.3390/genes15030282,Gaucher mutation
341,https://doi.org/10.3390/genes15030282,Parkinson's disease
341,https://doi.org/10.3390/genes15030282,PD
341,https://doi.org/10.3390/genes15030282,GBA mutations
341,https://doi.org/10.3390/genes15030282,alpha synuclein
341,https://doi.org/10.3390/genes15030282,aSyn
341,https://doi.org/10.3390/genes15030282,Heterozygous
341,https://doi.org/10.3390/genes15030282,mice
341,https://doi.org/10.3390/genes15030282,allele
341,https://doi.org/10.3390/genes15030282,L444P
341,https://doi.org/10.3390/genes15030282,mutation
341,https://doi.org/10.3390/genes15030282,mouse
341,https://doi.org/10.3390/genes15030282,gene
341,https://doi.org/10.3390/genes15030282,aSyn
341,https://doi.org/10.3390/genes15030282,neurotoxin
341,https://doi.org/10.3390/genes15030282,"1-methyl-4-phenyl-1, 2, 3, 6-tetrahydropyridine"
341,https://doi.org/10.3390/genes15030282,MPTP
341,https://doi.org/10.3390/genes15030282,-type
341,https://doi.org/10.3390/genes15030282,mice
341,https://doi.org/10.3390/genes15030282,Paraquat
341,https://doi.org/10.3390/genes15030282,PQ
341,https://doi.org/10.3390/genes15030282,herbicide
341,https://doi.org/10.3390/genes15030282,PD
341,https://doi.org/10.3390/genes15030282,brain
341,https://doi.org/10.3390/genes15030282,gut microbiome
341,https://doi.org/10.3390/genes15030282,dextran sulfate sodium
341,https://doi.org/10.3390/genes15030282,DSS
341,https://doi.org/10.3390/genes15030282,mouse model
341,https://doi.org/10.3390/genes15030282,colitis
341,https://doi.org/10.3390/genes15030282,gut microbiome
341,https://doi.org/10.3390/genes15030282,PD
341,https://doi.org/10.3390/genes15030282,henotypes
341,https://doi.org/10.3390/genes15030282,A53T-L444P
341,https://doi.org/10.3390/genes15030282,A53T
341,https://doi.org/10.3390/genes15030282,mouse lines
341,https://doi.org/10.3390/genes15030282,PQ
341,https://doi.org/10.3390/genes15030282,PQ
341,https://doi.org/10.3390/genes15030282,radiation exposure
341,https://doi.org/10.3390/genes15030282,IR
341,https://doi.org/10.3390/genes15030282,DSS
341,https://doi.org/10.3390/genes15030282,A53T
341,https://doi.org/10.3390/genes15030282,A53T-L444P
341,https://doi.org/10.3390/genes15030282,mice
341,https://doi.org/10.3390/genes15030282,gut microbiome
341,https://doi.org/10.3390/genes15030282,PQ
341,https://doi.org/10.3390/genes15030282,PQ
341,https://doi.org/10.3390/genes15030282,IR
341,https://doi.org/10.3390/genes15030282,A53T
341,https://doi.org/10.3390/genes15030282,A53T-L444P
341,https://doi.org/10.3390/genes15030282,mice
341,https://doi.org/10.3390/genes15030282,DSS
341,https://doi.org/10.3390/genes15030282,A53T-L444P
341,https://doi.org/10.3390/genes15030282,mice
341,https://doi.org/10.3390/genes15030282,genotype
341,https://doi.org/10.3390/genes15030282,gut microbiome
341,https://doi.org/10.3390/genes15030282,gut microbiome
341,https://doi.org/10.3390/genes15030282,genetic mutations
346,https://doi.org/10.1101/2024.02.27.582333,gut microbiome
346,https://doi.org/10.1101/2024.02.27.582333,diseases
346,https://doi.org/10.1101/2024.02.27.582333,gut microbiota
346,https://doi.org/10.1101/2024.02.27.582333,diseases
346,https://doi.org/10.1101/2024.02.27.582333,disease
346,https://doi.org/10.1101/2024.02.27.582333,cohort
346,https://doi.org/10.1101/2024.02.27.582333,gut microbio
346,https://doi.org/10.1101/2024.02.27.582333,diseases
346,https://doi.org/10.1101/2024.02.27.582333,differential abundance analysis
346,https://doi.org/10.1101/2024.02.27.582333,Crohn's disease
346,https://doi.org/10.1101/2024.02.27.582333,CD
346,https://doi.org/10.1101/2024.02.27.582333,colorectal cancer
346,https://doi.org/10.1101/2024.02.27.582333,CRC
346,https://doi.org/10.1101/2024.02.27.582333,microbes
346,https://doi.org/10.1101/2024.02.27.582333,CD
346,https://doi.org/10.1101/2024.02.27.582333,ulcerative colitis
346,https://doi.org/10.1101/2024.02.27.582333,UC
346,https://doi.org/10.1101/2024.02.27.582333,CD
346,https://doi.org/10.1101/2024.02.27.582333,CRC
346,https://doi.org/10.1101/2024.02.27.582333,Parkinson's disease
346,https://doi.org/10.1101/2024.02.27.582333,type 2 diabetes
346,https://doi.org/10.1101/2024.02.27.582333,T2D
346,https://doi.org/10.1101/2024.02.27.582333,schizophrenia
346,https://doi.org/10.1101/2024.02.27.582333,T2D
346,https://doi.org/10.1101/2024.02.27.582333,Alzheimer's disease
346,https://doi.org/10.1101/2024.02.27.582333,CD
346,https://doi.org/10.1101/2024.02.27.582333,UC
346,https://doi.org/10.1101/2024.02.27.582333,diseases
347,https://doi.org/10.3389/fmicb.2024.1358525,Electroacupuncture
347,https://doi.org/10.3389/fmicb.2024.1358525,ST25
347,https://doi.org/10.3389/fmicb.2024.1358525,gut microbial dysbiosis
347,https://doi.org/10.3389/fmicb.2024.1358525,SNpc
347,https://doi.org/10.3389/fmicb.2024.1358525,lipid peroxidation
347,https://doi.org/10.3389/fmicb.2024.1358525,Parkinson's disease
347,https://doi.org/10.3389/fmicb.2024.1358525,rats
347,https://doi.org/10.3389/fmicb.2024.1358525,Parkinson's disease
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,neurodegenerative disease
347,https://doi.org/10.3389/fmicb.2024.1358525,Levodopa
347,https://doi.org/10.3389/fmicb.2024.1358525,dopamine agonists
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,electroacupuncture
347,https://doi.org/10.3389/fmicb.2024.1358525,EA
347,https://doi.org/10.3389/fmicb.2024.1358525,therapy
347,https://doi.org/10.3389/fmicb.2024.1358525,nervous system disorders
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,acupuncture
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,symptoms
347,https://doi.org/10.3389/fmicb.2024.1358525,intestinal dysbiosis
347,https://doi.org/10.3389/fmicb.2024.1358525,rat model
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,rotenone
347,https://doi.org/10.3389/fmicb.2024.1358525,EA
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,immunohistostaining
347,https://doi.org/10.3389/fmicb.2024.1358525,tyrosine hydroxylase
347,https://doi.org/10.3389/fmicb.2024.1358525,TH
347,https://doi.org/10.3389/fmicb.2024.1358525,substantia nigra
347,https://doi.org/10.3389/fmicb.2024.1358525,SN
347,https://doi.org/10.3389/fmicb.2024.1358525,brain
347,https://doi.org/10.3389/fmicb.2024.1358525,gut microbiota
347,https://doi.org/10.3389/fmicb.2024.1358525,16S rRNA gene sequencing
347,https://doi.org/10.3389/fmicb.2024.1358525,metabonomic analysis
347,https://doi.org/10.3389/fmicb.2024.1358525,lipidomic analysis
347,https://doi.org/10.3389/fmicb.2024.1358525,LPS
347,https://doi.org/10.3389/fmicb.2024.1358525,factor
347,https://doi.org/10.3389/fmicb.2024.1358525,ays
347,https://doi.org/10.3389/fmicb.2024.1358525,Correlation analysis
347,https://doi.org/10.3389/fmicb.2024.1358525,bacteria
347,https://doi.org/10.3389/fmicb.2024.1358525,EA
347,https://doi.org/10.3389/fmicb.2024.1358525,lipid metabolism
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,EA
347,https://doi.org/10.3389/fmicb.2024.1358525,dopaminergic neurons
347,https://doi.org/10.3389/fmicb.2024.1358525,gut microbial dysbiosis
347,https://doi.org/10.3389/fmicb.2024.1358525,rotenone
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,EA
347,https://doi.org/10.3389/fmicb.2024.1358525,motor dysfunction
347,https://doi.org/10.3389/fmicb.2024.1358525,TH+ neurons
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,EA
347,https://doi.org/10.3389/fmicb.2024.1358525,abundance
347,https://doi.org/10.3389/fmicb.2024.1358525,bacteria
347,https://doi.org/10.3389/fmicb.2024.1358525,Lactobacillus
347,https://doi.org/10.3389/fmicb.2024.1358525,Dubosiella
347,https://doi.org/10.3389/fmicb.2024.1358525,Bifidobacterium
347,https://doi.org/10.3389/fmicb.2024.1358525,abundance
347,https://doi.org/10.3389/fmicb.2024.1358525,Escherichia-Shigella
347,https://doi.org/10.3389/fmicb.2024.1358525,Morganella
347,https://doi.org/10.3389/fmicb.2024.1358525,Pseudomonadota
347,https://doi.org/10.3389/fmicb.2024.1358525,gut microbiota
347,https://doi.org/10.3389/fmicb.2024.1358525,EA
347,https://doi.org/10.3389/fmicb.2024.1358525,PD
347,https://doi.org/10.3389/fmicb.2024.1358525,LPS
347,https://doi.org/10.3389/fmicb.2024.1358525,induced inflammatory response
347,https://doi.org/10.3389/fmicb.2024.1358525,oxidative stress
347,https://doi.org/10.3389/fmicb.2024.1358525,gene functional analysis
348,https://doi.org/10.3389/fcimb.2024.1348279,Dysbiosis
348,https://doi.org/10.3389/fcimb.2024.1348279,gut microbiota
348,https://doi.org/10.3389/fcimb.2024.1348279,α-synuclein
348,https://doi.org/10.3389/fcimb.2024.1348279,prion protein
348,https://doi.org/10.3389/fcimb.2024.1348279,neurodegeneration
348,https://doi.org/10.3389/fcimb.2024.1348279,α-synuclein
348,https://doi.org/10.3389/fcimb.2024.1348279,prion proteins
348,https://doi.org/10.3389/fcimb.2024.1348279,Parkinson's disease
348,https://doi.org/10.3389/fcimb.2024.1348279,PD
348,https://doi.org/10.3389/fcimb.2024.1348279,prion illnesses
348,https://doi.org/10.3389/fcimb.2024.1348279,neurological disorders
348,https://doi.org/10.3389/fcimb.2024.1348279,brain injury
348,https://doi.org/10.3389/fcimb.2024.1348279,loss
348,https://doi.org/10.3389/fcimb.2024.1348279,prion illnesses
348,https://doi.org/10.3389/fcimb.2024.1348279,cellular prion proteins
348,https://doi.org/10.3389/fcimb.2024.1348279,PrPC
348,https://doi.org/10.3389/fcimb.2024.1348279,PrPSc
348,https://doi.org/10.3389/fcimb.2024.1348279,α-synuclein
348,https://doi.org/10.3389/fcimb.2024.1348279,Parkinson's disease
348,https://doi.org/10.3389/fcimb.2024.1348279,PD
348,https://doi.org/10.3389/fcimb.2024.1348279,dopa
348,https://doi.org/10.3389/fcimb.2024.1348279,producing neurons
348,https://doi.org/10.3389/fcimb.2024.1348279,motor symptoms
348,https://doi.org/10.3389/fcimb.2024.1348279,gut microbes
348,https://doi.org/10.3389/fcimb.2024.1348279,intestinal barrier
348,https://doi.org/10.3389/fcimb.2024.1348279,prions
348,https://doi.org/10.3389/fcimb.2024.1348279,gut
348,https://doi.org/10.3389/fcimb.2024.1348279,brain
348,https://doi.org/10.3389/fcimb.2024.1348279,gut-brain axis
348,https://doi.org/10.3389/fcimb.2024.1348279,neuroinflammation
348,https://doi.org/10.3389/fcimb.2024.1348279,metabolites
348,https://doi.org/10.3389/fcimb.2024.1348279,gut microbiota
348,https://doi.org/10.3389/fcimb.2024.1348279,α-synuclein
348,https://doi.org/10.3389/fcimb.2024.1348279,inflammation
348,https://doi.org/10.3389/fcimb.2024.1348279,responses
348,https://doi.org/10.3389/fcimb.2024.1348279,disease
348,https://doi.org/10.3389/fcimb.2024.1348279,neurotoxicity
348,https://doi.org/10.3389/fcimb.2024.1348279,proteins
348,https://doi.org/10.3389/fcimb.2024.1348279,proteins
348,https://doi.org/10.3389/fcimb.2024.1348279,gut microbiota
348,https://doi.org/10.3389/fcimb.2024.1348279,neurodegenerative illnesses
348,https://doi.org/10.3389/fcimb.2024.1348279,Parkinson's disease
348,https://doi.org/10.3389/fcimb.2024.1348279,PD
348,https://doi.org/10.3389/fcimb.2024.1348279,prion disorders
348,https://doi.org/10.3389/fcimb.2024.1348279,gut microbiota
348,https://doi.org/10.3389/fcimb.2024.1348279,bacteria
348,https://doi.org/10.3389/fcimb.2024.1348279,archaea
348,https://doi.org/10.3389/fcimb.2024.1348279,fungi
348,https://doi.org/10.3389/fcimb.2024.1348279,viruses
348,https://doi.org/10.3389/fcimb.2024.1348279,neurological illnesses
348,https://doi.org/10.3389/fcimb.2024.1348279,gut microbiome
348,https://doi.org/10.3389/fcimb.2024.1348279,neuroinflammation
348,https://doi.org/10.3389/fcimb.2024.1348279,neurotransmitter
348,https://doi.org/10.3389/fcimb.2024.1348279,gut-brain axis
348,https://doi.org/10.3389/fcimb.2024.1348279,disease
348,https://doi.org/10.3389/fcimb.2024.1348279,microbial metabolites
348,https://doi.org/10.3389/fcimb.2024.1348279,bacterial lipopolysaccharides
348,https://doi.org/10.3389/fcimb.2024.1348279,LPS
348,https://doi.org/10.3389/fcimb.2024.1348279,short-chain fatty acids
348,https://doi.org/10.3389/fcimb.2024.1348279,SCFAs
348,https://doi.org/10.3389/fcimb.2024.1348279,gut microbiome
348,https://doi.org/10.3389/fcimb.2024.1348279,neurodegenerative illnesses
348,https://doi.org/10.3389/fcimb.2024.1348279,gut microbiota
348,https://doi.org/10.3389/fcimb.2024.1348279,Parkinson's disease
348,https://doi.org/10.3389/fcimb.2024.1348279,PD
350,https://doi.org/10.1186/s40035-024-00404-1,Therapeutics
350,https://doi.org/10.1186/s40035-024-00404-1,neurodegenerative diseases
350,https://doi.org/10.1186/s40035-024-00404-1,gut microbiome
350,https://doi.org/10.1186/s40035-024-00404-1,aetiologies
350,https://doi.org/10.1186/s40035-024-00404-1,neurodegenerative diseases
350,https://doi.org/10.1186/s40035-024-00404-1,Alzheimer's disease
350,https://doi.org/10.1186/s40035-024-00404-1,AD
