num_article,doi,term
623,10.1016/j.pbb.2018.12.001,treatment-resistant depressed
623,10.1016/j.pbb.2018.12.001,patients
623,10.1016/j.pbb.2018.12.001,gut microbiota
623,10.1016/j.pbb.2018.12.001,gut-brain axis
623,10.1016/j.pbb.2018.12.001,pathogenesis
623,10.1016/j.pbb.2018.12.001,depression
623,10.1016/j.pbb.2018.12.001,antidepressant actions
623,10.1016/j.pbb.2018.12.001,compounds
623,10.1016/j.pbb.2018.12.001,gut microbiota
623,10.1016/j.pbb.2018.12.001,ketamine
623,10.1016/j.pbb.2018.12.001,lipopolysaccharide
623,10.1016/j.pbb.2018.12.001,LPS
623,10.1016/j.pbb.2018.12.001,-induced inflammation model
623,10.1016/j.pbb.2018.12.001,depression
623,10.1016/j.pbb.2018.12.001,Ketamine
623,10.1016/j.pbb.2018.12.001,forced swimming test
623,10.1016/j.pbb.2018.12.001,FST
623,10.1016/j.pbb.2018.12.001,α-diversity
623,10.1016/j.pbb.2018.12.001,"Shannon, Simpson and Chao 1 indices"
623,10.1016/j.pbb.2018.12.001,α-diversity
623,10.1016/j.pbb.2018.12.001,β-diversity
623,10.1016/j.pbb.2018.12.001,principal coordinates analysis
623,10.1016/j.pbb.2018.12.001,PCoA
623,10.1016/j.pbb.2018.12.001,linear discriminant analysis
623,10.1016/j.pbb.2018.12.001,(
623,10.1016/j.pbb.2018.12.001,LDA
623,10.1016/j.pbb.2018.12.001,) coupled with
623,10.1016/j.pbb.2018.12.001,effect size measurements
623,10.1016/j.pbb.2018.12.001,LEfSe
623,10.1016/j.pbb.2018.12.001,ketamine
623,10.1016/j.pbb.2018.12.001,treatment
623,10.1016/j.pbb.2018.12.001,bacteria
623,10.1016/j.pbb.2018.12.001,LPS
623,10.1016/j.pbb.2018.12.001,saline treated
623,10.1016/j.pbb.2018.12.001,mice
623,10.1016/j.pbb.2018.12.001,LPS
623,10.1016/j.pbb.2018.12.001,ketamine treated
623,10.1016/j.pbb.2018.12.001,mice
623,10.1016/j.pbb.2018.12.001,bacteria
623,10.1016/j.pbb.2018.12.001,phylum
623,10.1016/j.pbb.2018.12.001,Actinobacteria
623,10.1016/j.pbb.2018.12.001,class
623,10.1016/j.pbb.2018.12.001,Coriobacteriia
623,10.1016/j.pbb.2018.12.001,FST
623,10.1016/j.pbb.2018.12.001,receiver operating characteristic
623,10.1016/j.pbb.2018.12.001,ROC
623,10.1016/j.pbb.2018.12.001,curves
623,10.1016/j.pbb.2018.12.001,phylum
623,10.1016/j.pbb.2018.12.001,Actinobacteria
623,10.1016/j.pbb.2018.12.001,class
623,10.1016/j.pbb.2018.12.001,Coriobacteriia
623,10.1016/j.pbb.2018.12.001,biomarker
623,10.1016/j.pbb.2018.12.001,antidepressant effects
623,10.1016/j.pbb.2018.12.001,ketamine
623,10.1016/j.pbb.2018.12.001,inflammation model
623,10.1016/j.pbb.2018.12.001,antidepressant effects
623,10.1016/j.pbb.2018.12.001,ketamine
623,10.1016/j.pbb.2018.12.001,gut microbiota
623,10.1016/j.pbb.2018.12.001,phylum
623,10.1016/j.pbb.2018.12.001,Actinobacteria
623,10.1016/j.pbb.2018.12.001,class
623,10.1016/j.pbb.2018.12.001,Coriobacteriia
623,10.1016/j.pbb.2018.12.001,biomarkers
623,10.1016/j.pbb.2018.12.001,ketamine
626,10.3390/jcm7120521,Microbiome
626,10.3390/jcm7120521,Gut-Brain Axis
626,10.3390/jcm7120521,Mental Health
626,10.3390/jcm7120521,central nervous system
626,10.3390/jcm7120521,CNS
626,10.3390/jcm7120521,gastrointestinal
626,10.3390/jcm7120521,GI
626,10.3390/jcm7120521,tract
626,10.3390/jcm7120521,gut-brain axis
626,10.3390/jcm7120521,GBA
626,10.3390/jcm7120521,gut microbiota
626,10.3390/jcm7120521,neuroactive and immunocompetent substances
626,10.3390/jcm7120521,brain regions
626,10.3390/jcm7120521,emotions
626,10.3390/jcm7120521,cognition
626,10.3390/jcm7120521,physical activity
626,10.3390/jcm7120521,GI diseases
626,10.3390/jcm7120521,GBA
626,10.3390/jcm7120521,treatment protocols
626,10.3390/jcm7120521,GI
626,10.3390/jcm7120521,non-GI disorders
626,10.3390/jcm7120521,intestinal microbiota
626,10.3390/jcm7120521,Alterations
626,10.3390/jcm7120521,gut microbiota
626,10.3390/jcm7120521,mood
626,10.3390/jcm7120521,depressive disorders
626,10.3390/jcm7120521,mental health
626,10.3390/jcm7120521,GI
626,10.3390/jcm7120521,non-GI diseases
626,10.3390/jcm7120521,GBA
626,10.3390/jcm7120521,diagnostic tools
626,10.3390/jcm7120521,microbiota-based therapy
626,10.3390/jcm7120521,next generation sequencing
626,10.3390/jcm7120521,NGS
626,10.3390/jcm7120521,patients
626,10.3390/jcm7120521,mental and GI disorders
626,10.3390/jcm7120521,tissues
626,10.3390/jcm7120521,GBA disorders
626,10.3390/jcm7120521,next generation diagnostics
626,10.3390/jcm7120521,therapeutics
626,10.3390/jcm7120521,Psychobiotics
626,10.3390/jcm7120521,bacteria
626,10.3390/jcm7120521,treatment
626,10.3390/jcm7120521,GBA disorders
626,10.3390/jcm7120521,therapies
626,10.3390/jcm7120521,small molecules
626,10.3390/jcm7120521,stem cell trafficking
627,10.3390/biomedicines6040113,Anxiety
627,10.3390/biomedicines6040113,Murine Models
627,10.3390/biomedicines6040113,Gut Microbiota Composition
627,10.3390/biomedicines6040113,Psychobiotics
627,10.3390/biomedicines6040113,probiotic strains
627,10.3390/biomedicines6040113,host
627,10.3390/biomedicines6040113,gut microbiota
627,10.3390/biomedicines6040113,gut⁻brain axis
627,10.3390/biomedicines6040113,host
627,10.3390/biomedicines6040113,genetics
627,10.3390/biomedicines6040113,gut microbiota
627,10.3390/biomedicines6040113,anxiety
627,10.3390/biomedicines6040113,host
627,10.3390/biomedicines6040113,genetics
627,10.3390/biomedicines6040113,anxiety
627,10.3390/biomedicines6040113,elevated plus maze
627,10.3390/biomedicines6040113,EPM
627,10.3390/biomedicines6040113,test
627,10.3390/biomedicines6040113,mice
627,10.3390/biomedicines6040113,mice
627,10.3390/biomedicines6040113,Balb/c
627,10.3390/biomedicines6040113,Orient C57BL/6N
627,10.3390/biomedicines6040113,Taconic C57BL/6N
627,10.3390/biomedicines6040113,Taconic C57BL/6J
627,10.3390/biomedicines6040113,anxiety
627,10.3390/biomedicines6040113,EPM test
627,10.3390/biomedicines6040113,EthoVision XT
627,10.3390/biomedicines6040113,behavorial testing
627,10.3390/biomedicines6040113,anxiety
627,10.3390/biomedicines6040113,microbiota
627,10.3390/biomedicines6040113,probiotic
627,10.3390/biomedicines6040113,fecal microbiota transplantation
627,10.3390/biomedicines6040113,antibiotics
627,10.3390/biomedicines6040113,host
627,10.3390/biomedicines6040113,anxiety
627,10.3390/biomedicines6040113,gut microbiota
627,10.3390/biomedicines6040113,microbiota
627,10.3390/biomedicines6040113,host
627,10.3390/biomedicines6040113,genetics
627,10.3390/biomedicines6040113,psychological symptoms
628,10.2147/NDT.S188340,Firmicutes
628,10.2147/NDT.S188340,gut microbiota
628,10.2147/NDT.S188340,patients
628,10.2147/NDT.S188340,major depressive disorder
628,10.2147/NDT.S188340,Gut microbiota
628,10.2147/NDT.S188340,behavior
628,10.2147/NDT.S188340,mood
628,10.2147/NDT.S188340,patients
628,10.2147/NDT.S188340,depression
628,10.2147/NDT.S188340,gut microbiota disorder
628,10.2147/NDT.S188340,Firmicutes
628,10.2147/NDT.S188340,intestinal barrier
628,10.2147/NDT.S188340,Firmicutes
628,10.2147/NDT.S188340,patients
628,10.2147/NDT.S188340,major depressive disorder
628,10.2147/NDT.S188340,MDD
628,10.2147/NDT.S188340,patients
628,10.2147/NDT.S188340,MDD
628,10.2147/NDT.S188340,Fecal samples
628,10.2147/NDT.S188340,16S rRNA sequencing
628,10.2147/NDT.S188340,MDD
628,10.2147/NDT.S188340,patients
628,10.2147/NDT.S188340,healthy controls
628,10.2147/NDT.S188340,Firmicutes
628,10.2147/NDT.S188340,phylum
628,10.2147/NDT.S188340,MDD
628,10.2147/NDT.S188340,samples
628,10.2147/NDT.S188340,taxonomic biomarkers
628,10.2147/NDT.S188340,P-value
628,10.2147/NDT.S188340,Firmicutes
628,10.2147/NDT.S188340,KEGG pathways
628,10.2147/NDT.S188340,disorder
628,10.2147/NDT.S188340,gut microbiota
628,10.2147/NDT.S188340,patients
628,10.2147/NDT.S188340,depression
628,10.2147/NDT.S188340,Firmicutes
628,10.2147/NDT.S188340,Firmicutes
628,10.2147/NDT.S188340,depression
628,10.2147/NDT.S188340,short-chain fatty acids
628,10.2147/NDT.S188340,depression
634,10.3389/fpsyt.2018.00513,Peripheral Biomarkers
634,10.3389/fpsyt.2018.00513,Major Depressive Disorder
634,10.3389/fpsyt.2018.00513,microbiome
634,10.3389/fpsyt.2018.00513,mental health
634,10.3389/fpsyt.2018.00513,behavior
634,10.3389/fpsyt.2018.00513,mouse models
634,10.3389/fpsyt.2018.00513,germ-free
634,10.3389/fpsyt.2018.00513,mice
634,10.3389/fpsyt.2018.00513,mice
634,10.3389/fpsyt.2018.00513,antibiotics
634,10.3389/fpsyt.2018.00513,specific pathogen free
634,10.3389/fpsyt.2018.00513,mice
634,10.3389/fpsyt.2018.00513,bacteria
634,10.3389/fpsyt.2018.00513,brain
634,10.3389/fpsyt.2018.00513,psychiatry
634,10.3389/fpsyt.2018.00513,Gut microbiota composition
634,10.3389/fpsyt.2018.00513,genetics
634,10.3389/fpsyt.2018.00513,sex
634,10.3389/fpsyt.2018.00513,diet
634,10.3389/fpsyt.2018.00513,psychiatric and bodily disorders
634,10.3389/fpsyt.2018.00513,biomarkers
634,10.3389/fpsyt.2018.00513,gut-brain axis
634,10.3389/fpsyt.2018.00513,psychiatry
634,10.3389/fpsyt.2018.00513,co-morbid conditions
634,10.3389/fpsyt.2018.00513,major depressive disorder
634,10.3389/fpsyt.2018.00513,mental illness
634,10.3389/fpsyt.2018.00513,biomarkers
634,10.3389/fpsyt.2018.00513,patients
634,10.3389/fpsyt.2018.00513,treatment
634,10.3389/fpsyt.2018.00513,biomarkers
634,10.3389/fpsyt.2018.00513,clinical populations
634,10.3389/fpsyt.2018.00513,treatment response
634,10.3389/fpsyt.2018.00513,pharmacological and non-pharmacological interventions
634,10.3389/fpsyt.2018.00513,co-morbid
634,10.3389/fpsyt.2018.00513,metabolic syndrome
634,10.3389/fpsyt.2018.00513,depression
634,10.3389/fpsyt.2018.00513,biomarkers
634,10.3389/fpsyt.2018.00513,leptin
634,10.3389/fpsyt.2018.00513,ghrelin
634,10.3389/fpsyt.2018.00513,gut microbiota composition
637,10.1159/000492834,Nutrition
637,10.1159/000492834,Gut-Brain Axis
637,10.1159/000492834,Psychiatry
637,10.1159/000492834,psychiatric disorders
637,10.1159/000492834,illness
637,10.1159/000492834,quality of life
637,10.1159/000492834,psychopharmacological strategies
637,10.1159/000492834,psychotherapeutic procedures
637,10.1159/000492834,relapse
637,10.1159/000492834,patients
637,10.1159/000492834,psychiatric diseases
637,10.1159/000492834,depression
637,10.1159/000492834,disability
637,10.1159/000492834,hospitalization
637,10.1159/000492834,psychiatric disorders
637,10.1159/000492834,pathogenesis
637,10.1159/000492834,genetics
637,10.1159/000492834,inflammation
637,10.1159/000492834,neurotransmitter
637,10.1159/000492834,imbalance
637,10.1159/000492834,gut microbiota
637,10.1159/000492834,nutrition
637,10.1159/000492834,onset
637,10.1159/000492834,psychiatric disorders
637,10.1159/000492834,nutrition
637,10.1159/000492834,psychiatric care
637,10.1159/000492834,biopsychosocial
637,10.1159/000492834,treatment
637,10.1159/000492834,patients
637,10.1159/000492834,dietary interventions
637,10.1159/000492834,Mediterranean diet
637,10.1159/000492834,dietary supplements
637,10.1159/000492834,gut microbiota
637,10.1159/000492834,"pre-, pro- and postbiotics"
637,10.1159/000492834,diet
637,10.1159/000492834,gut microbiota
637,10.1159/000492834,mental health
637,10.1159/000492834,metabolic functions
637,10.1159/000492834,anti-inflammatory and antiapoptotic properties
637,10.1159/000492834,neurogenesis
637,10.1159/000492834,mental health
637,10.1159/000492834,nonpharmacological intervention
637,10.1159/000492834,psychiatric disorders
637,10.1159/000492834,nutritional interventions
637,10.1159/000492834,psychiatry
637,10.1159/000492834,therapists
637,10.1159/000492834,prevention
637,10.1159/000492834,treatment
637,10.1159/000492834,psychiatric disorders
637,10.1159/000492834,pharmacological therapy
637,10.1159/000492834,psychotherapy
637,10.1159/000492834,physical activity
637,10.1159/000492834,nutritional interventions
637,10.1159/000492834,biopsychosocial
637,10.1159/000492834,treatment
637,10.1159/000492834,psychiatric disease
637,10.1159/000492834,therapeutic target
639,10.3389/fnint.2018.00033,Psychology
639,10.3389/fnint.2018.00033,Microbiota-Gut-Brain Axis
639,10.3389/fnint.2018.00033,Mental disorders
639,10.3389/fnint.2018.00033,neurological diseases
639,10.3389/fnint.2018.00033,therapies
639,10.3389/fnint.2018.00033,diseases
639,10.3389/fnint.2018.00033,human being
639,10.3389/fnint.2018.00033,superorganism
639,10.3389/fnint.2018.00033,microbiota
639,10.3389/fnint.2018.00033,diseases
639,10.3389/fnint.2018.00033,microbiota
639,10.3389/fnint.2018.00033,genes
639,10.3389/fnint.2018.00033,diet
639,10.3389/fnint.2018.00033,gut microbiota
639,10.3389/fnint.2018.00033,gut microbiota
639,10.3389/fnint.2018.00033,gut-brain network
639,10.3389/fnint.2018.00033,brain
639,10.3389/fnint.2018.00033,microbiota-gut-brain axis
639,10.3389/fnint.2018.00033,gut microbiota
639,10.3389/fnint.2018.00033,gut-brain
639,10.3389/fnint.2018.00033,brain
639,10.3389/fnint.2018.00033,mind
639,10.3389/fnint.2018.00033,gut microbiota
639,10.3389/fnint.2018.00033,mental processes
639,10.3389/fnint.2018.00033,pathophysiology
639,10.3389/fnint.2018.00033,mental and neurological
639,10.3389/fnint.2018.00033,diseases
639,10.3389/fnint.2018.00033,microbiota
639,10.3389/fnint.2018.00033,therapy
639,10.3389/fnint.2018.00033,diseases
639,10.3389/fnint.2018.00033,theories
639,10.3389/fnint.2018.00033,gut microbiota
639,10.3389/fnint.2018.00033,brain
639,10.3389/fnint.2018.00033,behavior
639,10.3389/fnint.2018.00033,microbiota-gut-brain axis
639,10.3389/fnint.2018.00033,nervous pathway
639,10.3389/fnint.2018.00033,endocrine pathway
639,10.3389/fnint.2018.00033,immune pathway
639,10.3389/fnint.2018.00033,psychology
639,10.3389/fnint.2018.00033,neuroscience
639,10.3389/fnint.2018.00033,psychiatry
639,10.3389/fnint.2018.00033,fecal microbiota transplantation
639,10.3389/fnint.2018.00033,probiotics
639,10.3389/fnint.2018.00033,prebiotics
639,10.3389/fnint.2018.00033,diet
639,10.3389/fnint.2018.00033,gut-brain
639,10.3389/fnint.2018.00033,microbiota-gut-brain axis
639,10.3389/fnint.2018.00033,brain
639,10.3389/fnint.2018.00033,gut microbiota
639,10.3389/fnint.2018.00033,mental health
639,10.3389/fnint.2018.00033,treat
639,10.3389/fnint.2018.00033,diseases
642,10.1016/j.schres.2018.01.002,gut microbiota diversity
642,10.1016/j.schres.2018.01.002,auxiliary diagnosis
642,10.1016/j.schres.2018.01.002,biomarker
642,10.1016/j.schres.2018.01.002,patients
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,cross-sectional study
642,10.1016/j.schres.2018.01.002,sequencing technology
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,gut microbiome
642,10.1016/j.schres.2018.01.002,diagnosis
642,10.1016/j.schres.2018.01.002,prognosis
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,gut microbiota
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,patients
642,10.1016/j.schres.2018.01.002,healthy controls
642,10.1016/j.schres.2018.01.002,16S rRNA sequencing
642,10.1016/j.schres.2018.01.002,gut microbiota
642,10.1016/j.schres.2018.01.002,biomarker
642,10.1016/j.schres.2018.01.002,diagnosis
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,fecal microbiota
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,patients
642,10.1016/j.schres.2018.01.002,healthy controls
642,10.1016/j.schres.2018.01.002,phylum
642,10.1016/j.schres.2018.01.002,abundance
642,10.1016/j.schres.2018.01.002,Proteobacteria
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,patients
642,10.1016/j.schres.2018.01.002,genus
642,10.1016/j.schres.2018.01.002,relative abundance
642,10.1016/j.schres.2018.01.002,Succinivibrio
642,10.1016/j.schres.2018.01.002,Megasphaera
642,10.1016/j.schres.2018.01.002,Collinsella
642,10.1016/j.schres.2018.01.002,Clostridium
642,10.1016/j.schres.2018.01.002,Klebsiella
642,10.1016/j.schres.2018.01.002,Methanobrevibacter
642,10.1016/j.schres.2018.01.002,abundance
642,10.1016/j.schres.2018.01.002,Blautia
642,10.1016/j.schres.2018.01.002,Coprococcus
642,10.1016/j.schres.2018.01.002,Roseburia
642,10.1016/j.schres.2018.01.002,health controls
642,10.1016/j.schres.2018.01.002,receiver operating characteristic curve analysis
642,10.1016/j.schres.2018.01.002,microbiota biomarkers
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,cohort
642,10.1016/j.schres.2018.01.002,control
642,10.1016/j.schres.2018.01.002,cohort
642,10.1016/j.schres.2018.01.002,AUC
642,10.1016/j.schres.2018.01.002,PICRUSt analysis
642,10.1016/j.schres.2018.01.002,metabolic pathways
642,10.1016/j.schres.2018.01.002,healthy controls
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,patients
642,10.1016/j.schres.2018.01.002,vitamin B6
642,10.1016/j.schres.2018.01.002,fatty acid
642,10.1016/j.schres.2018.01.002,gut microbiota
642,10.1016/j.schres.2018.01.002,schizophrenia
642,10.1016/j.schres.2018.01.002,patients
642,10.1016/j.schres.2018.01.002,healthy controls
642,10.1016/j.schres.2018.01.002,microbiota-based diagnosis
642,10.1016/j.schres.2018.01.002,schizophrenia
643,,Thali Diet
643,,Gut Microbiota
643,,Health
643,,Diet
643,,macronutrients
643,,carbohydrates
643,,proteins
643,,fats
643,,micronutrients
643,,vitamins
643,,minerals
643,,phytochemicals
643,,non-nutrient
643,,bioactive compounds
643,,gut microbiota
643,,mental health
643,,chronic disease
643,,bacteria
643,,microbial diversity
643,,diet
643,,fiber
643,,phytochemicals
643,,plant foods
643,,diversity
643,,gut bacteria
643,,chronic disease
643,,colon cancer
643,,type 2 diabetes
645,10.1016/j.jpsychires.2018.01.013,microbiome
645,10.1016/j.jpsychires.2018.01.013,schizophrenia
645,10.1016/j.jpsychires.2018.01.013,bipolar disorder
645,10.1016/j.jpsychires.2018.01.013,Schizophrenia
645,10.1016/j.jpsychires.2018.01.013,bipolar disorder
645,10.1016/j.jpsychires.2018.01.013,disability
645,10.1016/j.jpsychires.2018.01.013,morbidity
645,10.1016/j.jpsychires.2018.01.013,mortality
645,10.1016/j.jpsychires.2018.01.013,mental illnesses
645,10.1016/j.jpsychires.2018.01.013,disorders
645,10.1016/j.jpsychires.2018.01.013,physiological dysfunction
645,10.1016/j.jpsychires.2018.01.013,chronic inflammation
645,10.1016/j.jpsychires.2018.01.013,oxidative stress
645,10.1016/j.jpsychires.2018.01.013,gut microbiota
645,10.1016/j.jpsychires.2018.01.013,health
645,10.1016/j.jpsychires.2018.01.013,disease
645,10.1016/j.jpsychires.2018.01.013,medical conditions
645,10.1016/j.jpsychires.2018.01.013,gut microbiota
645,10.1016/j.jpsychires.2018.01.013,mental
645,10.1016/j.jpsychires.2018.01.013,health
645,10.1016/j.jpsychires.2018.01.013,Animal models
645,10.1016/j.jpsychires.2018.01.013,intestinal microbiota
645,10.1016/j.jpsychires.2018.01.013,psychiatric symptomatology
645,10.1016/j.jpsychires.2018.01.013,microbiome
645,10.1016/j.jpsychires.2018.01.013,neuropsychiatric conditions
645,10.1016/j.jpsychires.2018.01.013,clinical studies
645,10.1016/j.jpsychires.2018.01.013,microbiome
645,10.1016/j.jpsychires.2018.01.013,schizophrenia
645,10.1016/j.jpsychires.2018.01.013,bipolar disorder
645,10.1016/j.jpsychires.2018.01.013,disorders
645,10.1016/j.jpsychires.2018.01.013,microbial diversity
645,10.1016/j.jpsychires.2018.01.013,non-psychiatric comparison samples
645,10.1016/j.jpsychires.2018.01.013,microbial taxa
645,10.1016/j.jpsychires.2018.01.013,depressive and psychotic symptoms
645,10.1016/j.jpsychires.2018.01.013,sleep
645,10.1016/j.jpsychires.2018.01.013,intestinal inflammation and permeability
645,10.1016/j.jpsychires.2018.01.013,microbial dysbiosis
645,10.1016/j.jpsychires.2018.01.013,diagnosis
645,10.1016/j.jpsychires.2018.01.013,therapeutic interventions
645,10.1016/j.jpsychires.2018.01.013,psychiatry
648,10.1016/j.biopsych.2017.08.014,Gut Microbes
648,10.1016/j.biopsych.2017.08.014,Mental Health
648,10.1016/j.biopsych.2017.08.014,microorganisms
648,10.1016/j.biopsych.2017.08.014,gastrointestinal tract
648,10.1016/j.biopsych.2017.08.014,gut microbiota
648,10.1016/j.biopsych.2017.08.014,host
648,10.1016/j.biopsych.2017.08.014,health
648,10.1016/j.biopsych.2017.08.014,physiology
648,10.1016/j.biopsych.2017.08.014,gut microbiota
648,10.1016/j.biopsych.2017.08.014,host
648,10.1016/j.biopsych.2017.08.014,disorders
648,10.1016/j.biopsych.2017.08.014,obesity
648,10.1016/j.biopsych.2017.08.014,diabetes mellitus
648,10.1016/j.biopsych.2017.08.014,autoimmune disorders
648,10.1016/j.biopsych.2017.08.014,neuropsychiatric disorders
648,10.1016/j.biopsych.2017.08.014,autism
648,10.1016/j.biopsych.2017.08.014,anxiety
648,10.1016/j.biopsych.2017.08.014,major depressive disorders
648,10.1016/j.biopsych.2017.08.014,microbiome-gut-brain axis
648,10.1016/j.biopsych.2017.08.014,gastrointestinal microbiota
648,10.1016/j.biopsych.2017.08.014,host
648,10.1016/j.biopsych.2017.08.014,central nervous system physiology
648,10.1016/j.biopsych.2017.08.014,gut microbiota
648,10.1016/j.biopsych.2017.08.014,central nervous system
648,10.1016/j.biopsych.2017.08.014,"autonomic, neuroendocrine, enteric, and immune syste"
648,10.1016/j.biopsych.2017.08.014,ms
648,10.1016/j.biopsych.2017.08.014,pathology
648,10.1016/j.biopsych.2017.08.014,neurotransmitter
648,10.1016/j.biopsych.2017.08.014,balance
648,10.1016/j.biopsych.2017.08.014,chronic inflammation
648,10.1016/j.biopsych.2017.08.014,hypothalamic-pituitary-adrenal axis
648,10.1016/j.biopsych.2017.08.014,activity
648,10.1016/j.biopsych.2017.08.014,animal studies
648,10.1016/j.biopsych.2017.08.014,pathophysiology
648,10.1016/j.biopsych.2017.08.014,neuropsychiatric health
648,10.1016/j.biopsych.2017.08.014,neurobehavioral and neurological impairment
648,10.1016/j.biopsych.2017.08.014,gut-brain axis
648,10.1016/j.biopsych.2017.08.014,gut microbiota
648,10.1016/j.biopsych.2017.08.014,mental health
649,10.1089/omi.2017.0077,Gut Microbiome
649,10.1089/omi.2017.0077,Mental Health
649,10.1089/omi.2017.0077,Anxiety- and Trauma-Related Disorders
649,10.1089/omi.2017.0077,brain
649,10.1089/omi.2017.0077,anxiety- and trauma-related disorders
649,10.1089/omi.2017.0077,gut microbiome
649,10.1089/omi.2017.0077,brain disorders
649,10.1089/omi.2017.0077,treatments
649,10.1089/omi.2017.0077,diagnostics
649,10.1089/omi.2017.0077,microbiome
649,10.1089/omi.2017.0077,health
649,10.1089/omi.2017.0077,disease
649,10.1089/omi.2017.0077,Animal models
649,10.1089/omi.2017.0077,gut microbiome
649,10.1089/omi.2017.0077,anxiety- and trauma-related disorders
649,10.1089/omi.2017.0077,microbiota-gut-brain
649,10.1089/omi.2017.0077,MGB
649,10.1089/omi.2017.0077,axis
649,10.1089/omi.2017.0077,mental health
649,10.1089/omi.2017.0077,microbiome
649,10.1089/omi.2017.0077,hypothalamic-pituitary-adrenal
649,10.1089/omi.2017.0077,HPA
649,10.1089/omi.2017.0077,axis
649,10.1089/omi.2017.0077,psychiatric disorders
649,10.1089/omi.2017.0077,anxiety- and trauma-related disorders
649,10.1089/omi.2017.0077,gut microbiome
649,10.1089/omi.2017.0077,therapeutic target
649,10.1089/omi.2017.0077,16S rRNA sequencing
649,10.1089/omi.2017.0077,microbial composition
649,10.1089/omi.2017.0077,microbiome
649,10.1089/omi.2017.0077,metagenomics
649,10.1089/omi.2017.0077,metatranscriptomics
649,10.1089/omi.2017.0077,metaproteomics
649,10.1089/omi.2017.0077,metabolomics
649,10.1089/omi.2017.0077,gut microbiome
649,10.1089/omi.2017.0077,MGB
649,10.1089/omi.2017.0077,gut microbiota
649,10.1089/omi.2017.0077,mental illness
649,10.1089/omi.2017.0077,mental health
649,10.1089/omi.2017.0077,biological psychiatry
649,10.1089/omi.2017.0077,postgenomic medicine
652,10.1038/s41398-017-0031-4,gut microbiota-brain axis
652,10.1038/s41398-017-0031-4,(R)-ketamine
652,10.1038/s41398-017-0031-4,social defeat stress model
652,10.1038/s41398-017-0031-4,gut microbiota-brain axis
652,10.1038/s41398-017-0031-4,pathogenesis
652,10.1038/s41398-017-0031-4,depression
652,10.1038/s41398-017-0031-4,antidepressant actions
652,10.1038/s41398-017-0031-4,compounds
652,10.1038/s41398-017-0031-4,(R)-ketamine
652,10.1038/s41398-017-0031-4,antidepressant effects
652,10.1038/s41398-017-0031-4,(S)-ketamine
652,10.1038/s41398-017-0031-4,gut microbiota
652,10.1038/s41398-017-0031-4,antidepressant effects
652,10.1038/s41398-017-0031-4,ketamine enantiomers
652,10.1038/s41398-017-0031-4,gut microbiota
652,10.1038/s41398-017-0031-4,ketamine enantiomers
652,10.1038/s41398-017-0031-4,chronic social defeat stress
652,10.1038/s41398-017-0031-4,CSDS
652,10.1038/s41398-017-0031-4,model
652,10.1038/s41398-017-0031-4,depression
652,10.1038/s41398-017-0031-4,16S ribosomal RNA gene sequencing
652,10.1038/s41398-017-0031-4,fecal samples
652,10.1038/s41398-017-0031-4,phylum
652,10.1038/s41398-017-0031-4,CSDS-susceptible
652,10.1038/s41398-017-0031-4,mice
652,10.1038/s41398-017-0031-4,Tenericutes
652,10.1038/s41398-017-0031-4,Actinobacteria
652,10.1038/s41398-017-0031-4,ketamine enantiomers
652,10.1038/s41398-017-0031-4,alterations
652,10.1038/s41398-017-0031-4,class
652,10.1038/s41398-017-0031-4,ketamine enantiomers
652,10.1038/s41398-017-0031-4,Deltaproteobacteria
652,10.1038/s41398-017-0031-4,susceptible
652,10.1038/s41398-017-0031-4,mice
652,10.1038/s41398-017-0031-4,CSDS
652,10.1038/s41398-017-0031-4,(R)-ketamine
652,10.1038/s41398-017-0031-4,(S)-ketamine
652,10.1038/s41398-017-0031-4,Mollicutes
652,10.1038/s41398-017-0031-4,susceptible
652,10.1038/s41398-017-0031-4,mice
652,10.1038/s41398-017-0031-4,genus
652,10.1038/s41398-017-0031-4,ketamine enantiomers
652,10.1038/s41398-017-0031-4,Butyricimonas
652,10.1038/s41398-017-0031-4,susceptible
652,10.1038/s41398-017-0031-4,mice
652,10.1038/s41398-017-0031-4,(R)-ketamine
652,10.1038/s41398-017-0031-4,(S)-ketamine
652,10.1038/s41398-017-0031-4,Butyricimonas
652,10.1038/s41398-017-0031-4,susceptible
652,10.1038/s41398-017-0031-4,mice
652,10.1038/s41398-017-0031-4,antidepressant effects
652,10.1038/s41398-017-0031-4,enantiomers
652,10.1038/s41398-017-0031-4,ketamine
652,10.1038/s41398-017-0031-4,CSDS
652,10.1038/s41398-017-0031-4,model
652,10.1038/s41398-017-0031-4,gut microbiota
