num_article,doi,term
508,10.1002/aur.2411,ASD
508,10.1002/aur.2411,interaction
508,10.1002/aur.2411,flu
508,10.1002/aur.2411,second trimester
508,10.1002/aur.2411,antibiotic use
508,10.1002/aur.2411,pregnancy
508,10.1002/aur.2411,ASD
508,10.1002/aur.2411,women
508,10.1002/aur.2411,antibiotic
508,10.1002/aur.2411,pregnancy
508,10.1002/aur.2411,flu
508,10.1002/aur.2411,trimester
508,10.1002/aur.2411,ASD
508,10.1002/aur.2411,adjusted odds ratio
508,10.1002/aur.2411,aOR
508,10.1002/aur.2411,women
508,10.1002/aur.2411,exposed
508,10.1002/aur.2411,antibiotic
508,10.1002/aur.2411,pregnancy
508,10.1002/aur.2411,flu
508,10.1002/aur.2411,second trimester
508,10.1002/aur.2411,ASD
508,10.1002/aur.2411,aOR
508,10.1002/aur.2411,P
508,10.1002/aur.2411,sex
508,10.1002/aur.2411,tional age
508,10.1002/aur.2411,C-section delivery
508,10.1002/aur.2411,birthweight
508,10.1002/aur.2411,antibiotic
508,10.1002/aur.2411,MIA
508,10.1002/aur.2411,autism risk
508,10.1002/aur.2411,immune system
508,10.1002/aur.2411,pregnancy
508,10.1002/aur.2411,risk
508,10.1002/aur.2411,autism spectrum disorder
508,10.1002/aur.2411,ASD
508,10.1002/aur.2411,women
508,10.1002/aur.2411,antibiotic
508,10.1002/aur.2411,pregnancy
508,10.1002/aur.2411,ASD
508,10.1002/aur.2411,ASD
508,10.1002/aur.2411,flu
508,10.1002/aur.2411,second trimester
508,10.1002/aur.2411,ASD
508,10.1002/aur.2411,women
508,10.1002/aur.2411,antibiotic
508,10.1002/aur.2411,pregnancy
508,10.1002/aur.2411,immune activation exposures
508,10.1002/aur.2411,antibiotic use
509,10.1016/j.imlet.2020.10.001,Psychedelics
509,10.1016/j.imlet.2020.10.001,treating
509,10.1016/j.imlet.2020.10.001,autoimmune conditions
509,10.1016/j.imlet.2020.10.001,autoimmune diseases
509,10.1016/j.imlet.2020.10.001,AiD
509,10.1016/j.imlet.2020.10.001,treatment approaches
509,10.1016/j.imlet.2020.10.001,serotonergic
509,10.1016/j.imlet.2020.10.001,psychedelics
509,10.1016/j.imlet.2020.10.001,interventions
509,10.1016/j.imlet.2020.10.001,Psychedelics
509,10.1016/j.imlet.2020.10.001,immune functions
509,10.1016/j.imlet.2020.10.001,treat
509,10.1016/j.imlet.2020.10.001,inflammatory and immune-related diseases
509,10.1016/j.imlet.2020.10.001,compounds
509,10.1016/j.imlet.2020.10.001,psychedelics
509,10.1016/j.imlet.2020.10.001,body
509,10.1016/j.imlet.2020.10.001,AiD
509,10.1016/j.imlet.2020.10.001,psychedelic compounds
509,10.1016/j.imlet.2020.10.001,treatment
509,10.1016/j.imlet.2020.10.001,pathologies
509,10.1016/j.imlet.2020.10.001,autoimmunity
509,10.1016/j.imlet.2020.10.001,psychedelics
509,10.1016/j.imlet.2020.10.001,autoimmunity
509,10.1016/j.imlet.2020.10.001,inflammatory pathways
510,10.1080/07853890.2020.1808239,Gut microbes
510,10.1080/07853890.2020.1808239,neurocognitive and mental health disorders
510,10.1080/07853890.2020.1808239,neurocognitive and mental health disorders
510,10.1080/07853890.2020.1808239,biomedical treatments
510,10.1080/07853890.2020.1808239,pharmacological therapy
510,10.1080/07853890.2020.1808239,diseases
510,10.1080/07853890.2020.1808239,Gut Microbiome
510,10.1080/07853890.2020.1808239,GM
510,10.1080/07853890.2020.1808239,microbial dysbiosis
510,10.1080/07853890.2020.1808239,mental health
510,10.1080/07853890.2020.1808239,neurocognitive disorders
510,10.1080/07853890.2020.1808239,depression
510,10.1080/07853890.2020.1808239,anxiety
510,10.1080/07853890.2020.1808239,obsessive-compulsive disorder
510,10.1080/07853890.2020.1808239,OCD
510,10.1080/07853890.2020.1808239,post-traumatic stress disorder
510,10.1080/07853890.2020.1808239,PTSD
510,10.1080/07853890.2020.1808239,schizophrenia
510,10.1080/07853890.2020.1808239,bipolar
510,10.1080/07853890.2020.1808239,disorder
510,10.1080/07853890.2020.1808239,BP
510,10.1080/07853890.2020.1808239,dementia
510,10.1080/07853890.2020.1808239,behavioural and psychological symptoms of dementia
510,10.1080/07853890.2020.1808239,BPSD
510,10.1080/07853890.2020.1808239,microbiota-gut-brain axis
510,10.1080/07853890.2020.1808239,gut microbiota
510,10.1080/07853890.2020.1808239,neurocognitive and mental health disorders
510,10.1080/07853890.2020.1808239,gut microbiota
510,10.1080/07853890.2020.1808239,pathophysiology
510,10.1080/07853890.2020.1808239,neurocognitive and mental health disorders
510,10.1080/07853890.2020.1808239,psychotropics
510,10.1080/07853890.2020.1808239,treat
510,10.1080/07853890.2020.1808239,conditions
510,10.1080/07853890.2020.1808239,antimicrobial effect
510,10.1080/07853890.2020.1808239,GM
510,10.1080/07853890.2020.1808239,probiotics
510,10.1080/07853890.2020.1808239,faecal transplantation
510,10.1080/07853890.2020.1808239,disorders
510,10.1080/07853890.2020.1808239,mental health conditions
510,10.1080/07853890.2020.1808239,pharmacological therapy
510,10.1080/07853890.2020.1808239,Gut dysbiosis
510,10.1080/07853890.2020.1808239,mental health conditions
510,10.1080/07853890.2020.1808239,psychotropic medications
510,10.1080/07853890.2020.1808239,gut microbiota
510,10.1080/07853890.2020.1808239,antimicrobial effect
511,10.1080/1028415X.2019.1582578,diet
511,10.1080/1028415X.2019.1582578,gastrointestinal microbiota
511,10.1080/1028415X.2019.1582578,diet
511,10.1080/1028415X.2019.1582578,mood
511,10.1080/1028415X.2019.1582578,gastrointestinal
511,10.1080/1028415X.2019.1582578,GI
511,10.1080/1028415X.2019.1582578,microbiota
511,10.1080/1028415X.2019.1582578,diet
511,10.1080/1028415X.2019.1582578,mood
511,10.1080/1028415X.2019.1582578,GI microbiota
511,10.1080/1028415X.2019.1582578,diet
511,10.1080/1028415X.2019.1582578,GI microbiota
511,10.1080/1028415X.2019.1582578,mood
511,10.1080/1028415X.2019.1582578,mood disorders
511,10.1080/1028415X.2019.1582578,dietary intake
511,10.1080/1028415X.2019.1582578,mood disorders
511,10.1080/1028415X.2019.1582578,Fecal DNA
511,10.1080/1028415X.2019.1582578,V4 region
511,10.1080/1028415X.2019.1582578,16S rRNA gene
511,10.1080/1028415X.2019.1582578,sequenced
511,10.1080/1028415X.2019.1582578,Sequences
511,10.1080/1028415X.2019.1582578,"42-item Depression, Anxiety, and Stress Scale"
511,10.1080/1028415X.2019.1582578,DASS-42
511,10.1080/1028415X.2019.1582578,dietary intake
511,10.1080/1028415X.2019.1582578,Healthy Eating Index
511,10.1080/1028415X.2019.1582578,HEI
511,10.1080/1028415X.2019.1582578,bacterial taxa
511,10.1080/1028415X.2019.1582578,bacterial taxa
511,10.1080/1028415X.2019.1582578,Bifidobacterium
511,10.1080/1028415X.2019.1582578,Lactobacillus
511,10.1080/1028415X.2019.1582578,GI microbes
511,10.1080/1028415X.2019.1582578,mood
511,10.1080/1028415X.2019.1582578,mood disorders
511,10.1080/1028415X.2019.1582578,sex
511,10.1080/1028415X.2019.1582578,microbes
511,10.1080/1028415X.2019.1582578,mental health symptoms
512,10.1038/s41598-020-77673-z,Emotional well
512,10.1038/s41598-020-77673-z,-being
512,10.1038/s41598-020-77673-z,gut microbiome profiles
512,10.1038/s41598-020-77673-z,enterotype
512,10.1038/s41598-020-77673-z,emotional well-
512,10.1038/s41598-020-77673-z,being
512,10.1038/s41598-020-77673-z,gut microbiota
512,10.1038/s41598-020-77673-z,regulating
512,10.1038/s41598-020-77673-z,mental and physical health
512,10.1038/s41598-020-77673-z,brain
512,10.1038/s41598-020-77673-z,gut
512,10.1038/s41598-020-77673-z,emotional well-being
512,10.1038/s41598-020-77673-z,gut microbiome profiles
512,10.1038/s41598-020-77673-z,"gut microbiome composition, diversity"
512,10.1038/s41598-020-77673-z,enterotypes
512,10.1038/s41598-020-77673-z,SD
512,10.1038/s41598-020-77673-z,high-throughput 16S rRNA gene sequencing
512,10.1038/s41598-020-77673-z,gut microbiome profiles
512,10.1038/s41598-020-77673-z,Positive Affect Negative Affect Schedule
512,10.1038/s41598-020-77673-z,PANAS
512,10.1038/s41598-020-77673-z,cluster-based analysis
512,10.1038/s41598-020-77673-z,enterotypes
512,10.1038/s41598-020-77673-z,genera
512,10.1038/s41598-020-77673-z,Bacteroides
512,10.1038/s41598-020-77673-z,Prevotella
512,10.1038/s41598-020-77673-z,Generalized linear regression analysis
512,10.1038/s41598-020-77673-z,emotion
512,10.1038/s41598-020-77673-z,gut microbiome diversity
512,10.1038/s41598-020-77673-z,Shannon Index
512,10.1038/s41598-020-77673-z,Prevotella dominant group
512,10.1038/s41598-020-77673-z,Bacteroides group
512,10.1038/s41598-020-77673-z,genus
512,10.1038/s41598-020-77673-z,family
512,10.1038/s41598-020-77673-z,Lachnospiraceae
512,10.1038/s41598-020-77673-z,emotional well-being scores
512,10.1038/s41598-020-77673-z,enterotype-specific links
512,10.1038/s41598-020-77673-z,gut microbiota community
512,10.1038/s41598-020-77673-z,emotion
512,10.1038/s41598-020-77673-z,gut microbiome
512,10.1038/s41598-020-77673-z,mental health
513,10.3390/nu12113530,Randomized Trial
513,10.3390/nu12113530,Intermittent Fasting
513,10.3390/nu12113530,Lacticaseibacillus rhamnosus
513,10.3390/nu12113530,Probiotic
513,10.3390/nu12113530,Prediabetes
513,10.3390/nu12113530,intermittent fasting
513,10.3390/nu12113530,probiotics
513,10.3390/nu12113530,glucose tolerance
513,10.3390/nu12113530,gut microbiota
513,10.3390/nu12113530,intermittent fasting
513,10.3390/nu12113530,Lacticaseibacillus rhamnosus HN001
513,10.3390/nu12113530,probiotic
513,10.3390/nu12113530,HbA1c
513,10.3390/nu12113530,prediabetes
513,10.3390/nu12113530,HbA1c
513,10.3390/nu12113530,mmol
513,10.3390/nu12113530,mol
513,10.3390/nu12113530,intermittent fasting
513,10.3390/nu12113530,calorie restriction
513,10.3390/nu12113530,randomized
513,10.3390/nu12113530,probiotic
513,10.3390/nu12113530,Lacticaseibacillus rhamnosus HN001
513,10.3390/nu12113530,placebo
513,10.3390/nu12113530,HbA1c
513,10.3390/nu12113530,anthropometry
513,10.3390/nu12113530,body composition
513,10.3390/nu12113530,glucoregulatory markers
513,10.3390/nu12113530,lipids
513,10.3390/nu12113530,hunger hormones
513,10.3390/nu12113530,liver enzymes
513,10.3390/nu12113530,inflammatory markers
513,10.3390/nu12113530,gut hormones
513,10.3390/nu12113530,calorie
513,10.3390/nu12113530,quality of life
513,10.3390/nu12113530,hunger
513,10.3390/nu12113530,mood
513,10.3390/nu12113530,eating behavior
513,10.3390/nu12113530,trial
513,10.3390/nu12113530,body mass index
513,10.3390/nu12113530,BMI
513,10.3390/nu12113530,intervention
513,10.3390/nu12113530,placebo
513,10.3390/nu12113530,probiotic
513,10.3390/nu12113530,HbA1c
513,10.3390/nu12113530,mmol
513,10.3390/nu12113530,mol
513,10.3390/nu12113530,mmol
513,10.3390/nu12113530,mol
513,10.3390/nu12113530,weight loss
513,10.3390/nu12113530,probiotic supplementation
513,10.3390/nu12113530,intermittent fasting
513,10.3390/nu12113530,weight loss
513,10.3390/nu12113530,prediabetes
514,10.3390/nu12113422,Probiotic Treatment
514,10.3390/nu12113422,Vitamin B7
514,10.3390/nu12113422,Depression
514,10.3390/nu12113422,Randomized Controlled Trial
514,10.3390/nu12113422,Gut microbiota
514,10.3390/nu12113422,brain functions
514,10.3390/nu12113422,behavior
514,10.3390/nu12113422,inflammation status
514,10.3390/nu12113422,effect
514,10.3390/nu12113422,depression
514,10.3390/nu12113422,randomized double-blind controlled trial
514,10.3390/nu12113422,effect
514,10.3390/nu12113422,probiotic treatment
514,10.3390/nu12113422,depressed individuals
514,10.3390/nu12113422,inpatient care
514,10.3390/nu12113422,depressed individuals
514,10.3390/nu12113422,multistrain probiotic
514,10.3390/nu12113422,biotin treatment
514,10.3390/nu12113422,biotin
514,10.3390/nu12113422,placebo
514,10.3390/nu12113422,Clinical symptoms
514,10.3390/nu12113422,gut microbiome
514,10.3390/nu12113422,16S rRNA analysis
514,10.3390/nu12113422,microbiome samples
514,10.3390/nu12113422,psychiatric symptoms
514,10.3390/nu12113422,Ruminococcus gauvreauii
514,10.3390/nu12113422,Coprococcus 3
514,10.3390/nu12113422,abundant
514,10.3390/nu12113422,β-diversity
514,10.3390/nu12113422,probiotics group
514,10.3390/nu12113422,KEGG-analysis
514,10.3390/nu12113422,inflammation-regulatory and metabolic pathways
514,10.3390/nu12113422,intervention group
514,10.3390/nu12113422,abundance
514,10.3390/nu12113422,bacteria
514,10.3390/nu12113422,probiotic treatment
514,10.3390/nu12113422,probiotic treatment
514,10.3390/nu12113422,depressed individuals
514,10.3390/nu12113422,upregulated
514,10.3390/nu12113422,vitamin B6 and B7 synthesis
514,10.3390/nu12113422,diet
514,10.3390/nu12113422,gut microbiota
514,10.3390/nu12113422,mental health
514,10.3390/nu12113422,regulation
514,10.3390/nu12113422,metabolic functions
514,10.3390/nu12113422,anti-inflammatory and anti-apoptotic properties
514,10.3390/nu12113422,probiotic
514,10.3390/nu12113422,biotin supplementation
514,10.3390/nu12113422,inpatient individuals
514,10.3390/nu12113422,major depressive disorder diagnosis
514,10.3390/nu12113422,effect
514,10.3390/nu12113422,clinical treatment
514,10.3390/nu12113422,probiotic intervention
514,10.3390/nu12113422,placebo
514,10.3390/nu12113422,microbial diversity profile
515,10.2147/NSS.S271927,Inflammation
515,10.2147/NSS.S271927,Patients
515,10.2147/NSS.S271927,Acute and Chronic Insomnia
515,10.2147/NSS.S271927,gut microbiota composition
515,10.2147/NSS.S271927,inflammatory cytokines production
515,10.2147/NSS.S271927,acute and chronic insomnia
515,10.2147/NSS.S271927,inflammatory cytokines
515,10.2147/NSS.S271927,insomnia
515,10.2147/NSS.S271927,patients
515,10.2147/NSS.S271927,Outpatients
515,10.2147/NSS.S271927,acute and chronic insomnia
515,10.2147/NSS.S271927,healthy controls
515,10.2147/NSS.S271927,gut microbiome
515,10.2147/NSS.S271927,plasma cytokines
515,10.2147/NSS.S271927,psychopathological symptoms
515,10.2147/NSS.S271927,gut microbiomes
515,10.2147/NSS.S271927,insomnia
515,10.2147/NSS.S271927,patients
515,10.2147/NSS.S271927,healthy controls
515,10.2147/NSS.S271927,microbial richness and diversity
515,10.2147/NSS.S271927,anaerobes
515,10.2147/NSS.S271927,short-chain fatty acid
515,10.2147/NSS.S271927,SCFA
515,10.2147/NSS.S271927,-producing bacteria
515,10.2147/NSS.S271927,pathobionts
515,10.2147/NSS.S271927,Lachnospira
515,10.2147/NSS.S271927,Bacteroides
515,10.2147/NSS.S271927,bacteria
515,10.2147/NSS.S271927,acute insomnia
515,10.2147/NSS.S271927,patients
515,10.2147/NSS.S271927,healthy controls
515,10.2147/NSS.S271927,Faecalibacterium
515,10.2147/NSS.S271927,Blautia
515,10.2147/NSS.S271927,bacteria
515,10.2147/NSS.S271927,chronic insomnia
515,10.2147/NSS.S271927,patients
515,10.2147/NSS.S271927,healthy controls
515,10.2147/NSS.S271927,bacteria
515,10.2147/NSS.S271927,patients
515,10.2147/NSS.S271927,plasma
515,10.2147/NSS.S271927,IL-1β
515,10.2147/NSS.S271927,insomnia symptomology
515,10.2147/NSS.S271927,gut microbiota
515,10.2147/NSS.S271927,inflammation
515,10.2147/NSS.S271927,Gut microbiota
515,10.2147/NSS.S271927,diagnosis
515,10.2147/NSS.S271927,insomnia
515,10.2147/NSS.S271927,therapeutic targets
515,10.2147/NSS.S271927,sleep disorders
516,10.3390/nu12113369,Gastrointestinal Tract
516,10.3390/nu12113369,gut microbiota
516,10.3390/nu12113369,metabolites
516,10.3390/nu12113369,intestinal microorganisms
516,10.3390/nu12113369,bacteria
516,10.3390/nu12113369,pleiotropic effects
516,10.3390/nu12113369,organism
516,10.3390/nu12113369,host
516,10.3390/nu12113369,molecules
516,10.3390/nu12113369,immune and metabolic processes
516,10.3390/nu12113369,gut brain axis signaling
516,10.3390/nu12113369,Neurotransmitters
516,10.3390/nu12113369,short chain fatty acids
516,10.3390/nu12113369,tryptophan
516,10.3390/nu12113369,catabolites
516,10.3390/nu12113369,bile acids
516,10.3390/nu12113369,phosphatidylcholine
516,10.3390/nu12113369,choline
516,10.3390/nu12113369,serotonin
516,10.3390/nu12113369,L-carnitine
516,10.3390/nu12113369,metabolites
516,10.3390/nu12113369,microbiota metabolites
516,10.3390/nu12113369,gut brain axis
516,10.3390/nu12113369,mental health
516,10.3390/nu12113369,compounds
517,10.1016/j.psyneuen.2020.104808,Colonization
517,10.1016/j.psyneuen.2020.104808,fungus
517,10.1016/j.psyneuen.2020.104808,Candida albicans
517,10.1016/j.psyneuen.2020.104808,gut-brain axis
517,10.1016/j.psyneuen.2020.104808,dysregulation
517,10.1016/j.psyneuen.2020.104808,endocannabinoid signaling
517,10.1016/j.psyneuen.2020.104808,Anxiety disorders
517,10.1016/j.psyneuen.2020.104808,mental health disorder
517,10.1016/j.psyneuen.2020.104808,etiology
517,10.1016/j.psyneuen.2020.104808,anxiety disorders
517,10.1016/j.psyneuen.2020.104808,host
517,10.1016/j.psyneuen.2020.104808,health
517,10.1016/j.psyneuen.2020.104808,anxiety disorders
517,10.1016/j.psyneuen.2020.104808,gut-brain axis
517,10.1016/j.psyneuen.2020.104808,stress
517,10.1016/j.psyneuen.2020.104808,anxiety disorders
517,10.1016/j.psyneuen.2020.104808,mice
517,10.1016/j.psyneuen.2020.104808,gastrointestinal
517,10.1016/j.psyneuen.2020.104808,GI
517,10.1016/j.psyneuen.2020.104808,colonization model
517,10.1016/j.psyneuen.2020.104808,fungus
517,10.1016/j.psyneuen.2020.104808,Candida albicans
517,10.1016/j.psyneuen.2020.104808,host
517,10.1016/j.psyneuen.2020.104808,health
517,10.1016/j.psyneuen.2020.104808,gut-brain axis
517,10.1016/j.psyneuen.2020.104808,mice
517,10.1016/j.psyneuen.2020.104808,gut microbiota
517,10.1016/j.psyneuen.2020.104808,host
517,10.1016/j.psyneuen.2020.104808,gut-brain axis
517,10.1016/j.psyneuen.2020.104808,anxiety-like behavior
517,10.1016/j.psyneuen.2020.104808,hypothalamus-pituitary-adrenal
517,10.1016/j.psyneuen.2020.104808,HPA
517,10.1016/j.psyneuen.2020.104808,axis
517,10.1016/j.psyneuen.2020.104808,stress hormone
517,10.1016/j.psyneuen.2020.104808,corticosterone
517,10.1016/j.psyneuen.2020.104808,CORT
517,10.1016/j.psyneuen.2020.104808,mice
517,10.1016/j.psyneuen.2020.104808,colonized
517,10.1016/j.psyneuen.2020.104808,C. albicans
517,10.1016/j.psyneuen.2020.104808,anxiety-like behavior
517,10.1016/j.psyneuen.2020.104808,CORT
517,10.1016/j.psyneuen.2020.104808,dysregulation
517,10.1016/j.psyneuen.2020.104808,acute stress
517,10.1016/j.psyneuen.2020.104808,HPA axis
517,10.1016/j.psyneuen.2020.104808,anxiety-like behavior
517,10.1016/j.psyneuen.2020.104808,endocannabinoid
517,10.1016/j.psyneuen.2020.104808,N-arachidonoylethanolamide
517,10.1016/j.psyneuen.2020.104808,AEA
517,10.1016/j.psyneuen.2020.104808,C. albicans-colonized
517,10.1016/j.psyneuen.2020.104808,mice
517,10.1016/j.psyneuen.2020.104808,endocannabinoidome
517,10.1016/j.psyneuen.2020.104808,AEA
517,10.1016/j.psyneuen.2020.104808,fatty acid amide hydrolase
517,10.1016/j.psyneuen.2020.104808,FAAH
517,10.1016/j.psyneuen.2020.104808,inhibitor
517,10.1016/j.psyneuen.2020.104808,URB597
517,10.1016/j.psyneuen.2020.104808,neuroendocrine phenotypes
517,10.1016/j.psyneuen.2020.104808,C. albicans-colonized
517,10.1016/j.psyneuen.2020.104808,mice
517,10.1016/j.psyneuen.2020.104808,fungus
517,10.1016/j.psyneuen.2020.104808,colonizer
517,10.1016/j.psyneuen.2020.104808,humans
517,10.1016/j.psyneuen.2020.104808,physiology
517,10.1016/j.psyneuen.2020.104808,host
517,10.1016/j.psyneuen.2020.104808,endocannabinoid
517,10.1016/j.psyneuen.2020.104808,eCB
517,10.1016/j.psyneuen.2020.104808,system
517,10.1016/j.psyneuen.2020.104808,anxiety-like behavior
518,10.1016/j.neuroscience.2020.01.023,Maternal Obesity
518,10.1016/j.neuroscience.2020.01.023,Risk Factor
518,10.1016/j.neuroscience.2020.01.023,Brain Development
518,10.1016/j.neuroscience.2020.01.023,Mental Health
518,10.1016/j.neuroscience.2020.01.023,Maternal obesity
518,10.1016/j.neuroscience.2020.01.023,condition
518,10.1016/j.neuroscience.2020.01.023,risk
518,10.1016/j.neuroscience.2020.01.023,child obesity
518,10.1016/j.neuroscience.2020.01.023,cognitive function
518,10.1016/j.neuroscience.2020.01.023,mental health
518,10.1016/j.neuroscience.2020.01.023,mechanisms
518,10.1016/j.neuroscience.2020.01.023,effects
518,10.1016/j.neuroscience.2020.01.023,placenta
518,10.1016/j.neuroscience.2020.01.023,organ
518,10.1016/j.neuroscience.2020.01.023,mediate
518,10.1016/j.neuroscience.2020.01.023,stress
518,10.1016/j.neuroscience.2020.01.023,immune function
518,10.1016/j.neuroscience.2020.01.023,oxidative stress
518,10.1016/j.neuroscience.2020.01.023,effects
518,10.1016/j.neuroscience.2020.01.023,maternal obesity
518,10.1016/j.neuroscience.2020.01.023,epigenetic changes
518,10.1016/j.neuroscience.2020.01.023,genes
518,10.1016/j.neuroscience.2020.01.023,metabolic and trophic regulations
518,10.1016/j.neuroscience.2020.01.023,brain
518,10.1016/j.neuroscience.2020.01.023,gut microbiota
518,10.1016/j.neuroscience.2020.01.023,mediator
518,10.1016/j.neuroscience.2020.01.023,effects
518,10.1016/j.neuroscience.2020.01.023,dietary changes
518,10.1016/j.neuroscience.2020.01.023,diets
518,10.1016/j.neuroscience.2020.01.023,pharmacological targets
518,10.1016/j.neuroscience.2020.01.023,physiological pathways
518,10.1016/j.neuroscience.2020.01.023,prevention
518,10.1016/j.neuroscience.2020.01.023,metabolic a
518,10.1016/j.neuroscience.2020.01.023,nd mental disorders
519,10.3389/fcell.2020.582320,Microbiome Profiling
519,10.3389/fcell.2020.582320,Gut Dysbiosis
519,10.3389/fcell.2020.582320,Metabotropic Glutamate Receptor 5 Knockout Mouse Model
519,10.3389/fcell.2020.582320,Schizophrenia
519,10.3389/fcell.2020.582320,Schizophrenia
519,10.3389/fcell.2020.582320,SZ
519,10.3389/fcell.2020.582320,psychiatric disorder
519,10.3389/fcell.2020.582320,disability
519,10.3389/fcell.2020.582320,pathogenic role
519,10.3389/fcell.2020.582320,gut microbial community
519,10.3389/fcell.2020.582320,microbiota
519,10.3389/fcell.2020.582320,dysregulated
519,10.3389/fcell.2020.582320,microbial profiles
519,10.3389/fcell.2020.582320,SZ patients
519,10.3389/fcell.2020.582320,healthy controls
519,10.3389/fcell.2020.582320,animal model
519,10.3389/fcell.2020.582320,SZ
519,10.3389/fcell.2020.582320,gut dysbiosis
519,10.3389/fcell.2020.582320,metabotropic glutamate receptor 5 (mGlu5) knockout mice
519,10.3389/fcell.2020.582320,preclinical model
519,10.3389/fcell.2020.582320,SZ
519,10.3389/fcell.2020.582320,gut microbiome profiling
519,10.3389/fcell.2020.582320,mGlu5 knockout (KO) and wild-type (WT) mice
519,10.3389/fcell.2020.582320,16S rRNA sequencing
519,10.3389/fcell.2020.582320,bacterial genomic DNA
519,10.3389/fcell.2020.582320,fecal samples
519,10.3389/fcell.2020.582320,bacterial diversity
519,10.3389/fcell.2020.582320,taxonomic composition
519,10.3389/fcell.2020.582320,gastrointestinal parameters
519,10.3389/fcell.2020.582320,gut function
519,10.3389/fcell.2020.582320,genotype difference
519,10.3389/fcell.2020.582320,microbial beta diversity
519,10.3389/fcell.2020.582320,Analysis of composition of microbiomes (ANCOM) models
519,10.3389/fcell.2020.582320,microbiota compositions
519,10.3389/fcell.2020.582320,relative abundance
519,10.3389/fcell.2020.582320,Erysipelotrichaceae
519,10.3389/fcell.2020.582320,family
519,10.3389/fcell.2020.582320,Allobaculum
519,10.3389/fcell.2020.582320,genus
519,10.3389/fcell.2020.582320,mouse model
519,10.3389/fcell.2020.582320,SZ
519,10.3389/fcell.2020.582320,signature
519,10.3389/fcell.2020.582320,bacteria
519,10.3389/fcell.2020.582320,genotypes
519,10.3389/fcell.2020.582320,KO
519,10.3389/fcell.2020.582320,WT
519,10.3389/fcell.2020.582320,Erysipelotrichales
519,10.3389/fcell.2020.582320,Bacteroidales
519,10.3389/fcell.2020.582320,Clostridiales
519,10.3389/fcell.2020.582320,orders
519,10.3389/fcell.2020.582320,gut differences
519,10.3389/fcell.2020.582320,community composition
519,10.3389/fcell.2020.582320,gut microbiota profile
519,10.3389/fcell.2020.582320,mGlu5 KO and WT mice
519,10.3389/fcell.2020.582320,gut dysbiosis
519,10.3389/fcell.2020.582320,genetic animal model
519,10.3389/fcell.2020.582320,SZ
519,10.3389/fcell.2020.582320,preclinical model
519,10.3389/fcell.2020.582320,SZ
519,10.3389/fcell.2020.582320,gut dysbiosis
519,10.3389/fcell.2020.582320,signaling
519,10.3389/fcell.2020.582320,microbiota-gut-brain axis
519,10.3389/fcell.2020.582320,modulators
519,10.3389/fcell.2020.582320,SZ pathogenesis
519,10.3389/fcell.2020.582320,gut dysbiosis
519,10.3389/fcell.2020.582320,brain dysfunction
519,10.3389/fcell.2020.582320,SZ
519,10.3389/fcell.2020.582320,therapeutic approaches
519,10.3389/fcell.2020.582320,disorder
520,10.3389/fcimb.2020.580980,Multiomics Study
520,10.3389/fcimb.2020.580980,Gut Bacteria
520,10.3389/fcimb.2020.580980,Host Metabolism
520,10.3389/fcimb.2020.580980,Irritable Bowel Syndrome
520,10.3389/fcimb.2020.580980,Depression Patients
520,10.3389/fcimb.2020.580980,Irritable
520,10.3389/fcimb.2020.580980,bowel syndrome
520,10.3389/fcimb.2020.580980,IBS
520,10.3389/fcimb.2020.580980,depression
520,10.3389/fcimb.2020.580980,comorbidity
520,10.3389/fcimb.2020.580980,diarrhea-predominant IBS
520,10.3389/fcimb.2020.580980,IBS-D
520,10.3389/fcimb.2020.580980,depression
520,10.3389/fcimb.2020.580980,fecal microbiota signatures
520,10.3389/fcimb.2020.580980,pathogenic mechanism
520,10.3389/fcimb.2020.580980,composition
520,10.3389/fcimb.2020.580980,IBS-D and depression gut microbiota
520,10.3389/fcimb.2020.580980,functions
520,10.3389/fcimb.2020.580980,clinical phenotypes
520,10.3389/fcimb.2020.580980,host metabolism
520,10.3389/fcimb.2020.580980,interaction
520,10.3389/fcimb.2020.580980,brain-gut axis
520,10.3389/fcimb.2020.580980,multiomics study
520,10.3389/fcimb.2020.580980,fecal metagenome-wide sequencing
520,10.3389/fcimb.2020.580980,serum metabolomics profiling
520,10.3389/fcimb.2020.580980,IBS-D
520,10.3389/fcimb.2020.580980,depression
520,10.3389/fcimb.2020.580980,comorbid patients
520,10.3389/fcimb.2020.580980,healthy controls
520,10.3389/fcimb.2020.580980,functional genes
520,10.3389/fcimb.2020.580980,genus
520,10.3389/fcimb.2020.580980,host metabolites
520,10.3389/fcimb.2020.580980,Metagenomic analysis
520,10.3389/fcimb.2020.580980,clusters of orthologous groups of protein
520,10.3389/fcimb.2020.580980,COG
520,10.3389/fcimb.2020.580980,functional genes
520,10.3389/fcimb.2020.580980,Trehalose and maltose hydrolase
520,10.3389/fcimb.2020.580980,fucose permease
520,10.3389/fcimb.2020.580980,functional genes
520,10.3389/fcimb.2020.580980,IBS-D patients
520,10.3389/fcimb.2020.580980,urease accessory proteins
520,10.3389/fcimb.2020.580980,UreE
520,10.3389/fcimb.2020.580980,depression patients
520,10.3389/fcimb.2020.580980,genome annotation
520,10.3389/fcimb.2020.580980,alteration
520,10.3389/fcimb.2020.580980,Escherichia coli
520,10.3389/fcimb.2020.580980,Enterobacter cloacae
520,10.3389/fcimb.2020.580980,IBS-D
