num_article,doi,term
319,10.1016/j.jare.2022.10.013,PD
319,10.1016/j.jare.2022.10.013,disease
319,10.1016/j.jare.2022.10.013,substantia nigra pars compacta
319,10.1016/j.jare.2022.10.013,motor and non-motor symptoms
319,10.1016/j.jare.2022.10.013,PD
319,10.1016/j.jare.2022.10.013,sporadic
319,10.1016/j.jare.2022.10.013,PD
319,10.1016/j.jare.2022.10.013,PD
319,10.1016/j.jare.2022.10.013,enteric
319,10.1016/j.jare.2022.10.013,and central nervous systems
319,10.1016/j.jare.2022.10.013,pathogenesis
319,10.1016/j.jare.2022.10.013,sporadic
319,10.1016/j.jare.2022.10.013,PD
319,10.1016/j.jare.2022.10.013,gut
319,10.1016/j.jare.2022.10.013,brain
319,10.1016/j.jare.2022.10.013,gut microbiome
319,10.1016/j.jare.2022.10.013,interventions
319,10.1016/j.jare.2022.10.013,diet
319,10.1016/j.jare.2022.10.013,therapeutics
319,10.1016/j.jare.2022.10.013,gut microbiota
319,10.1016/j.jare.2022.10.013,brain
319,10.1016/j.jare.2022.10.013,neuroinflammation
319,10.1016/j.jare.2022.10.013,oxidative stress
319,10.1016/j.jare.2022.10.013,western diet
319,10.1016/j.jare.2022.10.013,WD
319,10.1016/j.jare.2022.10.013,Mediterranean diets
319,10.1016/j.jare.2022.10.013,humans
319,10.1016/j.jare.2022.10.013,gut microbiome
319,10.1016/j.jare.2022.10.013,metabolites
319,10.1016/j.jare.2022.10.013,pathogenesis
319,10.1016/j.jare.2022.10.013,PD
319,10.1016/j.jare.2022.10.013,probiotics
319,10.1016/j.jare.2022.10.013,PD
319,10.1016/j.jare.2022.10.013,homeostasis
319,10.1016/j.jare.2022.10.013,randomized clinical trials
319,10.1016/j.jare.2022.10.013,dietary intervention
319,10.1016/j.jare.2022.10.013,gut microbial dysbiosis
319,10.1016/j.jare.2022.10.013,PD
320,10.1111/cns.13990,Gut bacterial profiles
320,10.1111/cns.13990,Parkinson's disease
320,10.1111/cns.13990,gut dysbiosis
320,10.1111/cns.13990,Parkinson's disease
320,10.1111/cns.13990,PD
320,10.1111/cns.13990,Microbiota transplantation
320,10.1111/cns.13990,PD patients
320,10.1111/cns.13990,mice
320,10.1111/cns.13990,alpha-synuclein-mediated motor deficits
320,10.1111/cns.13990,Human studies
320,10.1111/cns.13990,gut microbiota
320,10.1111/cns.13990,PD patients
320,10.1111/cns.13990,healthy controls
320,10.1111/cns.13990,gut bacteria
320,10.1111/cns.13990,etiology
320,10.1111/cns.13990,PD
320,10.1111/cns.13990,human case-control studies
320,10.1111/cns.13990,PD
320,10.1111/cns.13990,microbiota
320,10.1111/cns.13990,feces
320,10.1111/cns.13990,bacterial taxa
320,10.1111/cns.13990,PD patients
320,10.1111/cns.13990,healthy controls
320,10.1111/cns.13990,microbial families
320,10.1111/cns.13990,genera
320,10.1111/cns.13990,patients
320,10.1111/cns.13990,PD
320,10.1111/cns.13990,healthy controls
320,10.1111/cns.13990,genera
320,10.1111/cns.13990,PD
320,10.1111/cns.13990,Bifidobacterium
320,10.1111/cns.13990,Alistipes
320,10.1111/cns.13990,Christensenella
320,10.1111/cns.13990,Enterococcus
320,10.1111/cns.13990,Oscillospira
320,10.1111/cns.13990,Bilophila
320,10.1111/cns.13990,Desulfovibrio
320,10.1111/cns.13990,Escherichia
320,10.1111/cns.13990,Shigella
320,10.1111/cns.13990,Akkermansia
320,10.1111/cns.13990,Prevotella
320,10.1111/cns.13990,Blautia
320,10.1111/cns.13990,Faecalibacterium
320,10.1111/cns.13990,Fusicatenibacter
320,10.1111/cns.13990,Haemophilus
320,10.1111/cns.13990,PD patients
320,10.1111/cns.13990,Bacteroides
320,10.1111/cns.13990,Odoribacter
320,10.1111/cns.13990,Parabacteroides
320,10.1111/cns.13990,Butyricicoccus
320,10.1111/cns.13990,Butyrivibrio
320,10.1111/cns.13990,Clostridium
320,10.1111/cns.13990,Coprococcus
320,10.1111/cns.13990,Lachnospira
320,10.1111/cns.13990,Lactobacillus
320,10.1111/cns.13990,Megasphaera
320,10.1111/cns.13990,Phascolarctobacterium
320,10.1111/cns.13990,Roseburia
320,10.1111/cns.13990,Ruminococcus
320,10.1111/cns.13990,Streptococcus
320,10.1111/cns.13990,Klebsiella
320,10.1111/cns.13990,altered
320,10.1111/cns.13990,gut microbiome
320,10.1111/cns.13990,etiology
320,10.1111/cns.13990,PD
320,10.1111/cns.13990,alterations
320,10.1111/cns.13990,short-chain fatty
320,10.1111/cns.13990,acids (SCFAs)-producing bacteria
320,10.1111/cns.13990,gut pathobionts
320,10.1111/cns.13990,SCFAs-producing bacteria
320,10.1111/cns.13990,Bifidobacterium
320,10.1111/cns.13990,Lactobacillus
320,10.1111/cns.13990,Akkermansia
320,10.1111/cns.13990,human health
320,10.1111/cns.13990,Bifidobacterium
320,10.1111/cns.13990,Lactobacillus
320,10.1111/cns.13990,PD gut microbiome
320,10.1111/cns.13990,PD medications
320,10.1111/cns.13990,COMT inhibitors
320,10.1111/cns.13990,Akkermansia
320,10.1111/cns.13990,aging
321,10.3233/JAD-220388,Benefits
321,10.3233/JAD-220388,Gut Microbiota Reconstitution
321,10.3233/JAD-220388,"Beta 1,3-1,6 Glucans"
321,10.3233/JAD-220388,Subjects
321,10.3233/JAD-220388,Autism Spectrum Disorder
321,10.3233/JAD-220388,Neurodegenerative Diseases
321,10.3233/JAD-220388,Aureobasidium pullulans (black yeast) AFO-202 strain-produced beta glucan
321,10.3233/JAD-220388,Nichi Glucan
321,10.3233/JAD-220388,behavior
321,10.3233/JAD-220388,sleep pattern
321,10.3233/JAD-220388,α-synuclein
321,10.3233/JAD-220388,melatonin
321,10.3233/JAD-220388,autism spectrum disorder
321,10.3233/JAD-220388,ASD
321,10.3233/JAD-220388,randomized pilot clinical study
321,10.3233/JAD-220388,gut microbiota
321,10.3233/JAD-220388,subjects
321,10.3233/JAD-220388,ASD
321,10.3233/JAD-220388,Nichi Glucan
321,10.3233/JAD-220388,subjects
321,10.3233/JAD-220388,ASD
321,10.3233/JAD-220388,subjects
321,10.3233/JAD-220388,control group
321,10.3233/JAD-220388,treatment
321,10.3233/JAD-220388,behavioral therapies
321,10.3233/JAD-220388,L-carnosine
321,10.3233/JAD-220388,mg
321,10.3233/JAD-220388,subjects
321,10.3233/JAD-220388,supplementation
321,10.3233/JAD-220388,Nichi Glucan
321,10.3233/JAD-220388,g
321,10.3233/JAD-220388,treatment
321,10.3233/JAD-220388,Whole genome
321,10.3233/JAD-220388,metagenome (WGM) sequencing
321,10.3233/JAD-220388,stool samples
321,10.3233/JAD-220388,intervention
321,10.3233/JAD-220388,genera
321,10.3233/JAD-220388,abundance
321,10.3233/JAD-220388,Enterobacteriaceae
321,10.3233/JAD-220388,intervention
321,10.3233/JAD-220388,abundance
321,10.3233/JAD-220388,Bacteroides
321,10.3233/JAD-220388,abundance
321,10.3233/JAD-220388,Prevotella
321,10.3233/JAD-220388,abundance
321,10.3233/JAD-220388,Lactobacillus
321,10.3233/JAD-220388,species
321,10.3233/JAD-220388,Escherichia coli
321,10.3233/JAD-220388,Akkermansia muciniphila CAG:154
321,10.3233/JAD-220388,Blautia spp.
321,10.3233/JAD-220388,Coprobacillus sp.
321,10.3233/JAD-220388,Clostridium bolteae CAG:59
321,10.3233/JAD-220388,Faecalibacterium prausnitzii
321,10.3233/JAD-220388,Prevotella copri
321,10.3233/JAD-220388,"AFO-202 beta 1,3-1,6 glucan"
321,10.3233/JAD-220388,gut microbiome
321,10.3233/JAD-220388,ASD
321,10.3233/JAD-220388,curli-producing Enterobacteriaceae
321,10.3233/JAD-220388,α-
321,10.3233/JAD-220388,synuclein misfolding
321,10.3233/JAD-220388,prophylactic role
321,10.3233/JAD-220388,Parkinson's
321,10.3233/JAD-220388,and Alzheimer's diseases
322,10.1007/s12264-022-00934-6,Parkinson's Disease
322,10.1007/s12264-022-00934-6,Parkinson's disease
322,10.1007/s12264-022-00934-6,PD
322,10.1007/s12264-022-00934-6,PD
322,10.1007/s12264-022-00934-6,brain disease
322,10.1007/s12264-022-00934-6,motor disturbances
322,10.1007/s12264-022-00934-6,risk factors
322,10.1007/s12264-022-00934-6,PD
322,10.1007/s12264-022-00934-6,gastrointestinal onset
322,10.1007/s12264-022-00934-6,prodromal non
322,10.1007/s12264-022-00934-6,-motor symptoms
322,10.1007/s12264-022-00934-6,pathological processes
322,10.1007/s12264-022-00934-6,organ systems
322,10.1007/s12264-022-00934-6,PD
322,10.1007/s12264-022-00934-6,multiorgan and multisystemic patholo
322,10.1007/s12264-022-00934-6,gy
322,10.1007/s12264-022-00934-6,susceptible genetic factors
322,10.1007/s12264-022-00934-6,aging-related decline
323,10.1080/1028415X.2022.2110189,gut microbiome
323,10.1080/1028415X.2022.2110189,cognition
323,10.1080/1028415X.2022.2110189,Parkinson's disease
323,10.1080/1028415X.2022.2110189,pathology
323,10.1080/1028415X.2022.2110189,cognitive changes
323,10.1080/1028415X.2022.2110189,Parkinson's disease
323,10.1080/1028415X.2022.2110189,PD
323,10.1080/1028415X.2022.2110189,gut microbiome composition
323,10.1080/1028415X.2022.2110189,cognitive function
323,10.1080/1028415X.2022.2110189,PD
323,10.1080/1028415X.2022.2110189,abnormal
323,10.1080/1028415X.2022.2110189,alpha-synuclein aggregates
323,10.1080/1028415X.2022.2110189,cognitive impairment
323,10.1080/1028415X.2022.2110189,gut
323,10.1080/1028415X.2022.2110189,PD onset
323,10.1080/1028415X.2022.2110189,Lewy body pathology
323,10.1080/1028415X.2022.2110189,gut microbiome
323,10.1080/1028415X.2022.2110189,cognition
323,10.1080/1028415X.2022.2110189,PD
323,10.1080/1028415X.2022.2110189,gut microbiome
323,10.1080/1028415X.2022.2110189,cognitive function
323,10.1080/1028415X.2022.2110189,PD
323,10.1080/1028415X.2022.2110189,cognition
323,10.1080/1028415X.2022.2110189,gut microbiome
323,10.1080/1028415X.2022.2110189,PD
323,10.1080/1028415X.2022.2110189,cross-sectional studies
323,10.1080/1028415X.2022.2110189,gut microbiome
323,10.1080/1028415X.2022.2110189,cognition
323,10.1080/1028415X.2022.2110189,PD
323,10.1080/1028415X.2022.2110189,cognition
323,10.1080/1028415X.2022.2110189,gut microbiota
323,10.1080/1028415X.2022.2110189,Bacteroidetes
323,10.1080/1028415X.2022.2110189,Firmicutes
323,10.1080/1028415X.2022.2110189,phyla
323,10.1080/1028415X.2022.2110189,genera
323,10.1080/1028415X.2022.2110189,species
323,10.1080/1028415X.2022.2110189,short-chain fatty acid-producing bacteria
323,10.1080/1028415X.2022.2110189,acetate
323,10.1080/1028415X.2022.2110189,butyrate
323,10.1080/1028415X.2022.2110189,propionate
323,10.1080/1028415X.2022.2110189,PD
323,10.1080/1028415X.2022.2110189,cognitive impairment
323,10.1080/1028415X.2022.2110189,samples
324,10.1080/07391102.2022.2068072,gut inflammatory diseases
324,10.1080/07391102.2022.2068072,neuronal disorders
324,10.1080/07391102.2022.2068072,Alzheimer's and
324,10.1080/07391102.2022.2068072,Parkinson's diseases
324,10.1080/07391102.2022.2068072,Microorganisms
324,10.1080/07391102.2022.2068072,gastrointestinal tract
324,10.1080/07391102.2022.2068072,food
324,10.1080/07391102.2022.2068072,metabolites
324,10.1080/07391102.2022.2068072,health
324,10.1080/07391102.2022.2068072,dysbiosis
324,10.1080/07391102.2022.2068072,gut microbiota
324,10.1080/07391102.2022.2068072,permeability
324,10.1080/07391102.2022.2068072,gut
324,10.1080/07391102.2022.2068072,blood-brain barrier
324,10.1080/07391102.2022.2068072,neurological disorders
324,10.1080/07391102.2022.2068072,Alzheimer's and
324,10.1080/07391102.2022.2068072,Parkinson's diseases
324,10.1080/07391102.2022.2068072,Withania somnifera
324,10.1080/07391102.2022.2068072,W. somnifera
324,10.1080/07391102.2022.2068072,plant
324,10.1080/07391102.2022.2068072,treatment
324,10.1080/07391102.2022.2068072,neurodegenerative diseases
324,10.1080/07391102.2022.2068072,W. somnifera
324,10.1080/07391102.2022.2068072,treatment
324,10.1080/07391102.2022.2068072,Inflammatory Bowel Disease
324,10.1080/07391102.2022.2068072,Irritable Bowel Syndrome
324,10.1080/07391102.2022.2068072,neurodegenerative diseases
324,10.1080/07391102.2022.2068072,neurodegenerative diseases
324,10.1080/07391102.2022.2068072,diseases
324,10.1080/07391102.2022.2068072,brain
324,10.1080/07391102.2022.2068072,Inflammatory Bowel Disease
324,10.1080/07391102.2022.2068072,Irritable Bowel Syndrome
324,10.1080/07391102.2022.2068072,gut inflammatory diseases
324,10.1080/07391102.2022.2068072,neuronal disorders
324,10.1080/07391102.2022.2068072,receptors
324,10.1080/07391102.2022.2068072,W. somnifera
324,10.1080/07391102.2022.2068072,diseases
324,10.1080/07391102.2022.2068072,proteins
324,10.1080/07391102.2022.2068072,HTR1A
324,10.1080/07391102.2022.2068072,HTR1B
324,10.1080/07391102.2022.2068072,HTR2A
324,10.1080/07391102.2022.2068072,HTR2B
324,10.1080/07391102.2022.2068072,HTR7
324,10.1080/07391102.2022.2068072,compounds
324,10.1080/07391102.2022.2068072,"Withanolide A, B, E, Q"
324,10.1080/07391102.2022.2068072,Anahygrine
324,10.1080/07391102.2022.2068072,Withanolide E
324,10.1080/07391102.2022.2068072,Withanolide A
325,10.1007/s11481-021-10047-y,Neuroprotection
325,10.1007/s11481-021-10047-y,Inflammation
325,10.1007/s11481-021-10047-y,Brain
325,10.1007/s11481-021-10047-y,Gut
325,10.1007/s11481-021-10047-y,gut microbiota
325,10.1007/s11481-021-10047-y,pathogenesis
325,10.1007/s11481-021-10047-y,Parkinson's disease
325,10.1007/s11481-021-10047-y,PD
325,10.1007/s11481-021-10047-y,"1-methyl-4-phenyl-1, 2, 3, 6-tetrahydropyridine"
325,10.1007/s11481-021-10047-y,MPTP
325,10.1007/s11481-021-10047-y,vancomycin
325,10.1007/s11481-021-10047-y,mice
325,10.1007/s11481-021-10047-y,mice
325,10.1007/s11481-021-10047-y,MPTP
325,10.1007/s11481-021-10047-y,mice
325,10.1007/s11481-021-10047-y,dopamine
325,10.1007/s11481-021-10047-y,DA
325,10.1007/s11481-021-10047-y,metabolism
325,10.1007/s11481-021-10047-y,DA
325,10.1007/s11481-021-10047-y,striatal
325,10.1007/s11481-021-10047-y,monoamine oxidase B
325,10.1007/s11481-021-10047-y,MAO-B
325,10.1007/s11481-021-10047-y,astrocytes
325,10.1007/s11481-021-10047-y,microglial cells
325,10.1007/s11481-021-10047-y,substantia nigra pars compacta
325,10.1007/s11481-021-10047-y,SNpc
325,10.1007/s11481-021-10047-y,neuroinflammation
325,10.1007/s11481-021-10047-y,brain
325,10.1007/s11481-021-10047-y,gut
325,10.1007/s11481-021-10047-y,fecal short chain fatty acids
325,10.1007/s11481-021-10047-y,SCFAs
325,10.1007/s11481-021-10047-y,abundance
325,10.1007/s11481-021-10047-y,Akkermansia
325,10.1007/s11481-021-10047-y,Blautia
325,10.1007/s11481-021-10047-y,inflammation
325,10.1007/s11481-021-10047-y,gut microbiota
325,10.1007/s11481-021-10047-y,metabolites
325,10.1007/s11481-021-10047-y,inflammation
325,10.1007/s11481-021-10047-y,gut
325,10.1007/s11481-021-10047-y,brain
325,10.1007/s11481-021-10047-y,microbiota-gut-brain axis
325,10.1007/s11481-021-10047-y,neuroprotection
325,10.1007/s11481-021-10047-y,gut microbiota
325,10.1007/s11481-021-10047-y,SCFAs
325,10.1007/s11481-021-10047-y,dopamine metabolism
325,10.1007/s11481-021-10047-y,inflammation
325,10.1007/s11481-021-10047-y,brain
325,10.1007/s11481-021-10047-y,gut
326,10.1136/gutjnl-2021-326023,microbial toxin
326,10.1136/gutjnl-2021-326023,gut microbiome
326,10.1136/gutjnl-2021-326023,Idiopathic
326,10.1136/gutjnl-2021-326023,Parkinson's disease
326,10.1136/gutjnl-2021-326023,PD
326,10.1136/gutjnl-2021-326023,alpha-synuclein
326,10.1136/gutjnl-2021-326023,aSyn
326,10.1136/gutjnl-2021-326023,death
326,10.1136/gutjnl-2021-326023,dopaminergic neurons
326,10.1136/gutjnl-2021-326023,midbrain
326,10.1136/gutjnl-2021-326023,PD
326,10.1136/gutjnl-2021-326023,gut
326,10.1136/gutjnl-2021-326023,microbes
326,10.1136/gutjnl-2021-326023,toxins
326,10.1136/gutjnl-2021-326023,chronic
326,10.1136/gutjnl-2021-326023,gut inflammation
326,10.1136/gutjnl-2021-326023,brain
326,10.1136/gutjnl-2021-326023,microbial toxin
326,10.1136/gutjnl-2021-326023,β-N-methylamino-L-alanine
326,10.1136/gutjnl-2021-326023,BMAA
326,10.1136/gutjnl-2021-326023,gut
326,10.1136/gutjnl-2021-326023,toxin
326,10.1136/gutjnl-2021-326023,foods
326,10.1136/gutjnl-2021-326023,mitochondria
326,10.1136/gutjnl-2021-326023,BMAA
326,10.1136/gutjnl-2021-326023,inflammation
326,10.1136/gutjnl-2021-326023,brain inflammation
326,10.1136/gutjnl-2021-326023,mitochondria
326,10.1136/gutjnl-2021-326023,BMAA
326,10.1136/gutjnl-2021-326023,BMAA
326,10.1136/gutjnl-2021-326023,segmented filamentous bacteria
326,10.1136/gutjnl-2021-326023,SFB
326,10.1136/gutjnl-2021-326023,gut dysbiosis
326,10.1136/gutjnl-2021-326023,intestinal inflammation
326,10.1136/gutjnl-2021-326023,aSyn
326,10.1136/gutjnl-2021-326023,BMAA
326,10.1136/gutjnl-2021-326023,neuronal innate immunity
326,10.1136/gutjnl-2021-326023,neuroinflammation
326,10.1136/gutjnl-2021-326023,gut
326,10.1136/gutjnl-2021-326023,brain
326,10.1136/gutjnl-2021-326023,PD
327,10.1371/journal.pone.0303156,MARS-PD
327,10.1371/journal.pone.0303156,Meridian activation remedy system for Parkinson's disease
327,10.1371/journal.pone.0303156,"single-center, assessor and statistician-blinded, parallel-group randomized, controlled trial protocol"
327,10.1371/journal.pone.0303156,Parkinson's disease
327,10.1371/journal.pone.0303156,PD
327,10.1371/journal.pone.0303156,disease-modifying interventions
327,10.1371/journal.pone.0303156,exercise
327,10.1371/journal.pone.0303156,acupuncture
327,10.1371/journal.pone.0303156,PD progression
327,10.1371/journal.pone.0303156,therapeutic approach
327,10.1371/journal.pone.0303156,acupuncture
327,10.1371/journal.pone.0303156,exercise
327,10.1371/journal.pone.0303156,Meridian Activation Remedy System for PD patients
327,10.1371/journal.pone.0303156,MARS-PD
327,10.1371/journal.pone.0303156,MARS-PD
327,10.1371/journal.pone.0303156,Movement Disorder Society Unified Parkinson's Disease Rating Scale Part III
327,10.1371/journal.pone.0303156,MDS-UPDRS Part III
327,10.1371/journal.pone.0303156,randomized controlled trial
327,10.1371/journal.pone.0303156,MARS-PD
327,10.1371/journal.pone.0303156,"single-center, assessor and statistician-blinded, parallel-group randomized controlled tri"
327,10.1371/journal.pone.0303156,al
327,10.1371/journal.pone.0303156,MARS-PD
327,10.1371/journal.pone.0303156,interventions
327,10.1371/journal.pone.0303156,PD patients
327,10.1371/journal.pone.0303156,experimental
327,10.1371/journal.pone.0303156,control
327,10.1371/journal.pone.0303156,experimental group
327,10.1371/journal.pone.0303156,MARS-PD intervention
327,10.1371/journal.pone.0303156,control group
327,10.1371/journal.pone.0303156,intervention period
327,10.1371/journal.pone.0303156,post-intervention follow
327,10.1371/journal.pone.0303156,-up
327,10.1371/journal.pone.0303156,MDS-UPDRS Part III score
327,10.1371/journal.pone.0303156,intervention
327,10.1371/journal.pone.0303156,MDS-UPDRS
327,10.1371/journal.pone.0303156,"International Physical Activity Questionnaire Short Form, Parkinson Self Questionnaire"
327,10.1371/journal.pone.0303156,Parkinson's Disease Sleep Scale
327,10.1371/journal.pone.0303156,Timed Up and Go test
327,10.1371/journal.pone.0303156,GAITRite metrics
327,10.1371/journal.pone.0303156,Functional Near-Infrared Spectroscopy measurements
327,10.1371/journal.pone.0303156,gut microbiome analysis results
327,10.1371/journal.pone.0303156,iris connective tissue texture
327,10.1371/journal.pone.0303156,MARS-PD
327,10.1371/journal.pone.0303156,benefits
327,10.1371/journal.pone.0303156,PD patients
327,10.1371/journal.pone.0303156,MARS-PD
328,10.14283/jpad.2024.19,Risk Factor
328,10.14283/jpad.2024.19,Mild Cognitive Impairment
328,10.14283/jpad.2024.19,Gut Microbiome
328,10.14283/jpad.2024.19,gut microbiome
328,10.14283/jpad.2024.19,mild cognitive impairment
328,10.14283/jpad.2024.19,MCI
328,10.14283/jpad.2024.19,dementia
328,10.14283/jpad.2024.19,risk factors
328,10.14283/jpad.2024.19,dementia
328,10.14283/jpad.2024.19,alterations
328,10.14283/jpad.2024.19,gut microbiome
328,10.14283/jpad.2024.19,gut microbiome characteristics
328,10.14283/jpad.2024.19,MCI
328,10.14283/jpad.2024.19,MCI
328,10.14283/jpad.2024.19,gut microbiome diversity or composition
328,10.14283/jpad.2024.19,Cross-sectional study
328,10.14283/jpad.2024.19,Control participants
328,10.14283/jpad.2024.19,Gut microbiome composition
328,10.14283/jpad.2024.19,16S rRNA gene amplicon sequencing
328,10.14283/jpad.2024.19,Differential abundance
328,10.14283/jpad.2024.19,Alpha diversity
328,10.14283/jpad.2024.19,"Chao1, Shannon and inverse Simpson indices"
328,10.14283/jpad.2024.19,Mediation analysis
328,10.14283/jpad.2024.19,MCI
328,10.14283/jpad.2024.19,gut microbiome metrics
328,10.14283/jpad.2024.19,MCI
328,10.14283/jpad.2024.19,M [SD
328,10.14283/jpad.2024.19,MCI
328,10.14283/jpad.2024.19,Odds ratio natural direct effect
328,10.14283/jpad.2024.19,CI
328,10.14283/jpad.2024.19,Streptococcus
328,10.14283/jpad.2024.19,Lachnospiraceae-UCG-001
328,10.14283/jpad.2024.19,genera
328,10.14283/jpad.2024.19,abundant
328,10.14283/jpad.2024.19,gut microbiome composition
328,10.14283/jpad.2024.19,MCI risk
328,10.14283/jpad.2024.19,signatures
328,10.14283/jpad.2024.19,gut microbiome
328,10.14283/jpad.2024.19,AD
328,10.14283/jpad.2024.19,MCI
328,10.14283/jpad.2024.19,covariate
329,10.3389/fphar.2024.1372110,Antrodia camphorata
329,10.3389/fphar.2024.1372110,neurological disorders
329,10.3389/fphar.2024.1372110,neurological disorders
329,10.3389/fphar.2024.1372110,Alzheimer's disease
329,10.3389/fphar.2024.1372110,Parkinson's disease
329,10.3389/fphar.2024.1372110,stroke
329,10.3389/fphar.2024.1372110,degeneration
329,10.3389/fphar.2024.1372110,neurons
329,10.3389/fphar.2024.1372110,therapies
329,10.3389/fphar.2024.1372110,neurological diseases
329,10.3389/fphar.2024.1372110,pharmacology
329,10.3389/fphar.2024.1372110,natural products
329,10.3389/fphar.2024.1372110,strategies
329,10.3389/fphar.2024.1372110,drugs
329,10.3389/fphar.2024.1372110,neurological disorders
329,10.3389/fphar.2024.1372110,Antrodia camphorata
329,10.3389/fphar.2024.1372110,crude extracts
329,10.3389/fphar.2024.1372110,metabolites
329,10.3389/fphar.2024.1372110,pharmacological activities
329,10.3389/fphar.2024.1372110,neurological symptoms
329,10.3389/fphar.2024.1372110,cellular and molecular levels
329,10.3389/fphar.2024.1372110,Antrodia camphorata
329,10.3389/fphar.2024.1372110,neurological disorders
329,10.3389/fphar.2024.1372110,metabolism
329,10.3389/fphar.2024.1372110,blood-brain barrier penetration
329,10.3389/fphar.2024.1372110,neuroprotective activities
329,10.3389/fphar.2024.1372110,regulating
329,10.3389/fphar.2024.1372110,gut-microbiome-brain axis
329,10.3389/fphar.2024.1372110,strategies
329,10.3389/fphar.2024.1372110,Antrodia camphorata
329,10.3389/fphar.2024.1372110,cerebral neuropathology
330,10.1016/j.eclinm.2024.102563,faecal microbiota transplantation
330,10.1016/j.eclinm.2024.102563,patients
330,10.1016/j.eclinm.2024.102563,Parkinson's disease
330,10.1016/j.eclinm.2024.102563,GUT-PARFECT
330,10.1016/j.eclinm.2024.102563,"double-blind, placebo-controlled, randomised, phase 2 trial"
330,10.1016/j.eclinm.2024.102563,Dysregulation
330,10.1016/j.eclinm.2024.102563,gut microbiome
330,10.1016/j.eclinm.2024.102563,Parkinson's disease
330,10.1016/j.eclinm.2024.102563,PD
330,10.1016/j.eclinm.2024.102563,clinical effects
330,10.1016/j.eclinm.2024.102563,faecal microbiota transplantation
330,10.1016/j.eclinm.2024.102563,FMT
330,10.1016/j.eclinm.2024.102563,patients
330,10.1016/j.eclinm.2024.102563,early-stage PD
330,10.1016/j.eclinm.2024.102563,GUT-PARFECT trial
330,10.1016/j.eclinm.2024.102563,"single-centre randomised, double-blind, placebo-controlled trial"
330,10.1016/j.eclinm.2024.102563,nasojejunal FMT
330,10.1016/j.eclinm.2024.102563,healthy donor stool
330,10.1016/j.eclinm.2024.102563,stool
330,10.1016/j.eclinm.2024.102563,Computer-generated randomisation
330,10.1016/j.eclinm.2024.102563,Treatment allocation
330,10.1016/j.eclinm.2024.102563,Movement Disorders Society-Unified Parkinson's Disease Rating
330,10.1016/j.eclinm.2024.102563,Scale (MDS-UPDRS) motor score
330,10.1016/j.eclinm.2024.102563,off-medication evaluations
330,10.1016/j.eclinm.2024.102563,Intention-to-treat analysis
330,10.1016/j.eclinm.2024.102563,trial
330,10.1016/j.eclinm.2024.102563,FMT procedures
330,10.1016/j.eclinm.2024.102563,patients
330,10.1016/j.eclinm.2024.102563,PD
330,10.1016/j.eclinm.2024.102563,healthy donor group
330,10.1016/j.eclinm.2024.102563,placebo group
330,10.1016/j.eclinm.2024.102563,Clinical evaluations
330,10.1016/j.eclinm.2024.102563,post-FMT
330,10.1016/j.eclinm.2024.102563,healthy donor group
330,10.1016/j.eclinm.2024.102563,placebo group
330,10.1016/j.eclinm.2024.102563,MDS-UPDRS motor score
330,10.1016/j.eclinm.2024.102563,CI
330,10.1016/j.eclinm.2024.102563,healthy donor group
330,10.1016/j.eclinm.2024.102563,placebo group
330,10.1016/j.eclinm.2024.102563,Adverse events
330,10.1016/j.eclinm.2024.102563,abdominal discomfort
330,10.1016/j.eclinm.2024.102563,FMT
330,10.1016/j.eclinm.2024.102563,effects
330,10.1016/j.eclinm.2024.102563,motor symptoms
330,10.1016/j.eclinm.2024.102563,patients
330,10.1016/j.eclinm.2024.102563,early-stage PD
330,10.1016/j.eclinm.2024.102563,modulating
330,10.1016/j.eclinm.2024.102563,gut microbiome
330,10.1016/j.eclinm.2024.102563,therapeutic approach
330,10.1016/j.eclinm.2024.102563,FMT
330,10.1016/j.eclinm.2024.102563,cohorts
330,10.1016/j.eclinm.2024.102563,patients
330,10.1016/j.eclinm.2024.102563,PD
330,10.1016/j.eclinm.2024.102563,disease stages
330,10.1016/j.eclinm.2024.102563,PD patient organizations
331,10.1016/j.exger.2024.112444,Parkinson's disease
331,10.1016/j.exger.2024.112444,gut microbiota
331,10.1016/j.exger.2024.112444,GM
331,10.1016/j.exger.2024.112444,Parkinson's disease
331,10.1016/j.exger.2024.112444,PD
331,10.1016/j.exger.2024.112444,GM
331,10.1016/j.exger.2024.112444,PD
331,10.1016/j.exger.2024.112444,mean difference
331,10.1016/j.exger.2024.112444,MD
331,10.1016/j.exger.2024.112444,confidence interval
331,10.1016/j.exger.2024.112444,abundance
331,10.1016/j.exger.2024.112444,healthy controls
331,10.1016/j.exger.2024.112444,families
331,10.1016/j.exger.2024.112444,GM
331,10.1016/j.exger.2024.112444,Bifidobacteriaceae
331,10.1016/j.exger.2024.112444,Ruminococcaceae
331,10.1016/j.exger.2024.112444,Rikenellaceae
331,10.1016/j.exger.2024.112444,Lactobacillaceae
331,10.1016/j.exger.2024.112444,Verrucomicrobiaceae
331,10.1016/j.exger.2024.112444,Christensenellaceae
331,10.1016/j.exger.2024.112444,Prevotellaceae
331,10.1016/j.exger.2024.112444,Lachnospiraceae
331,10.1016/j.exger.2024.112444,Erysipelotrichaceae
331,10.1016/j.exger.2024.112444,Faecalibacterium
331,10.1016/j.exger.2024.112444,Patients
